user_id,category_id
1481032,0
1481033,1
1481034,1
1481035,1
1481036,1
1481037,0
1481038,0
1481039,1
1481040,0
1481041,1
1481042,1
1481043,1
1481044,0
1481045,1
1481046,1
1481047,1
1481048,1
1481049,0
1481050,1
1481051,1
1481052,0
1481053,1
1481054,0
1481055,1
1481056,1
1481057,1
1481058,0
1481059,0
1481060,0
1481061,1
1481062,0
1481063,0
1481064,0
1481065,0
1481066,0
1481067,0
1481068,1
1481069,0
1481070,1
1481071,1
1481072,1
1481073,0
1481074,1
1481075,1
1481076,1
1481077,0
1481078,0
1481079,1
1481080,1
1481081,1
1481082,1
1481083,1
1481084,0
1481085,0
1481086,1
1481087,1
1481088,1
1481089,1
1481090,0
1481091,0
1481092,0
1481093,1
1481094,0
1481095,1
1481096,1
1481097,1
1481098,0
1481099,0
1481100,1
1481101,1
1481102,0
1481103,1
1481104,0
1481105,1
1481106,0
1481107,1
1481108,1
1481109,0
1481110,1
1481111,1
1481112,0
1481113,1
1481114,1
1481115,1
1481116,1
1481117,1
1481118,1
1481119,0
1481120,0
1481121,1
1481122,1
1481123,0
1481124,1
1481125,0
1481126,1
1481127,0
1481128,1
1481129,1
1481130,1
1481131,0
1481132,1
1481133,0
1481134,0
1481135,1
1481136,1
1481137,0
1481138,1
1481139,1
1481140,0
1481141,1
1481142,1
1481143,1
1481144,1
1481145,1
1481146,1
1481147,0
1481148,0
1481149,1
1481150,1
1481151,1
1481152,1
1481153,1
1481154,1
1481155,1
1481156,1
1481157,1
1481158,0
1481159,1
1481160,1
1481161,1
1481162,0
1481163,0
1481164,1
1481165,1
1481166,0
1481167,1
1481168,1
1481169,1
1481170,0
1481171,0
1481172,1
1481173,1
1481174,1
1481175,1
1481176,0
1481177,1
1481178,0
1481179,1
1481180,1
1481181,0
1481182,0
1481183,1
1481184,1
1481185,1
1481186,1
1481187,0
1481188,1
1481189,1
1481190,0
1481191,0
1481192,1
1481193,1
1481194,1
1481195,1
1481196,0
1481197,1
1481198,1
1481199,0
1481200,1
1481201,0
1481202,0
1481203,0
1481204,1
1481205,1
1481206,0
1481207,1
1481208,0
1481209,1
1481210,0
1481211,1
1481212,0
1481213,1
1481214,0
1481215,1
1481216,0
1481217,0
1481218,1
1481219,0
1481220,0
1481221,1
1481222,0
1481223,1
1481224,0
1481225,0
1481226,1
1481227,1
1481228,1
1481229,1
1481230,1
1481231,1
1481232,1
1481233,1
1481234,0
1481235,0
1481236,0
1481237,1
1481238,1
1481239,0
1481240,1
1481241,0
1481242,1
1481243,1
1481244,1
1481245,0
1481246,1
1481247,1
1481248,1
1481249,1
1481250,0
1481251,1
1481252,1
1481253,1
1481254,1
1481255,1
1481256,1
1481257,1
1481258,0
1481259,0
1481260,1
1481261,0
1481262,1
1481263,0
1481264,1
1481265,1
1481266,1
1481267,1
1481268,0
1481269,0
1481270,1
1481271,1
1481272,1
1481273,1
1481274,1
1481275,1
1481276,1
1481277,1
1481278,1
1481279,1
1481280,0
1481281,1
1481282,1
1481283,1
1481284,1
1481285,1
1481286,1
1481287,0
1481288,0
1481289,1
1481290,1
1481291,0
1481292,0
1481293,0
1481294,0
1481295,1
1481296,1
1481297,0
1481298,0
1481299,1
1481300,1
1481301,0
1481302,0
1481303,1
1481304,0
1481305,1
1481306,1
1481307,1
1481308,1
1481309,0
1481310,1
1481311,1
1481312,1
1481313,0
1481314,1
1481315,1
1481316,0
1481317,1
1481318,1
1481319,0
1481320,1
1481321,0
1481322,1
1481323,1
1481324,0
1481325,1
1481326,0
1481327,1
1481328,0
1481329,1
1481330,1
1481331,1
1481332,1
1481333,0
1481334,0
1481335,1
1481336,1
1481337,0
1481338,1
1481339,0
1481340,1
1481341,1
1481342,1
1481343,0
1481344,1
1481345,0
1481346,1
1481347,0
1481348,0
1481349,1
1481350,1
1481351,1
1481352,1
1481353,0
1481354,0
1481355,0
1481356,1
1481357,0
1481358,1
1481359,1
1481360,0
1481361,0
1481362,1
1481363,1
1481364,1
1481365,1
1481366,1
1481367,1
1481368,1
1481369,1
1481370,1
1481371,0
1481372,1
1481373,1
1481374,1
1481375,1
1481376,1
1481377,0
1481378,0
1481379,1
1481380,1
1481381,0
1481382,0
1481383,0
1481384,1
1481385,1
1481386,1
1481387,1
1481388,0
1481389,0
1481390,1
1481391,1
1481392,1
1481393,1
1481394,1
1481395,1
1481396,0
1481397,1
1481398,0
1481399,1
1481400,1
1481401,1
1481402,1
1481403,1
1481404,1
1481405,1
1481406,1
1481407,1
1481408,0
1481409,1
1481410,1
1481411,0
1481412,0
1481413,0
1481414,1
1481415,0
1481416,1
1481417,1
1481418,0
1481419,1
1481420,0
1481421,1
1481422,0
1481423,1
1481424,1
1481425,1
1481426,0
1481427,1
1481428,0
1481429,1
1481430,0
1481431,1
1481432,1
1481433,1
1481434,1
1481435,1
1481436,0
1481437,1
1481438,1
1481439,1
1481440,1
1481441,1
1481442,1
1481443,0
1481444,0
1481445,1
1481446,0
1481447,1
1481448,1
1481449,0
1481450,0
1481451,1
1481452,1
1481453,0
1481454,1
1481455,1
1481456,1
1481457,0
1481458,0
1481459,1
1481460,1
1481461,1
1481462,1
1481463,0
1481464,1
1481465,0
1481466,0
1481467,0
1481468,0
1481469,1
1481470,1
1481471,1
1481472,1
1481473,0
1481474,0
1481475,1
1481476,0
1481477,0
1481478,0
1481479,1
1481480,1
1481481,1
1481482,1
1481483,1
1481484,1
1481485,1
1481486,1
1481487,0
1481488,1
1481489,1
1481490,1
1481491,0
1481492,1
1481493,1
1481494,1
1481495,0
1481496,1
1481497,0
1481498,1
1481499,1
1481500,1
1481501,0
1481502,1
1481503,0
1481504,0
1481505,1
1481506,1
1481507,1
1481508,0
1481509,1
1481510,1
1481511,1
1481512,0
1481513,1
1481514,0
1481515,1
1481516,0
1481517,0
1481518,1
1481519,0
1481520,0
1481521,1
1481522,0
1481523,1
1481524,0
1481525,1
1481526,1
1481527,0
1481528,1
1481529,1
1481530,0
1481531,0
1481532,0
1481533,1
1481534,1
1481535,0
1481536,0
1481537,1
1481538,1
1481539,0
1481540,1
1481541,0
1481542,1
1481543,1
1481544,1
1481545,0
1481546,0
1481547,1
1481548,1
1481549,1
1481550,1
1481551,1
1481552,0
1481553,1
1481554,0
1481555,1
1481556,1
1481557,1
1481558,0
1481559,1
1481560,0
1481561,0
1481562,0
1481563,1
1481564,1
1481565,1
1481566,1
1481567,1
1481568,1
1481569,0
1481570,1
1481571,0
1481572,0
1481573,1
1481574,0
1481575,1
1481576,1
1481577,1
1481578,1
1481579,1
1481580,1
1481581,0
1481582,0
1481583,0
1481584,0
1481585,1
1481586,1
1481587,1
1481588,1
1481589,0
1481590,0
1481591,0
1481592,1
1481593,1
1481594,1
1481595,1
1481596,0
1481597,0
1481598,0
1481599,0
1481600,0
1481601,1
1481602,0
1481603,1
1481604,1
1481605,0
1481606,1
1481607,1
1481608,1
1481609,1
1481610,0
1481611,1
1481612,1
1481613,1
1481614,1
1481615,0
1481616,1
1481617,0
1481618,0
1481619,0
1481620,0
1481621,1
1481622,0
1481623,0
1481624,0
1481625,0
1481626,1
1481627,0
1481628,1
1481629,1
1481630,1
1481631,0
1481632,1
1481633,0
1481634,0
1481635,1
1481636,1
1481637,1
1481638,0
1481639,0
1481640,1
1481641,1
1481642,0
1481643,1
1481644,0
1481645,0
1481646,0
1481647,1
1481648,1
1481649,1
1481650,1
1481651,0
1481652,1
1481653,1
1481654,0
1481655,0
1481656,1
1481657,1
1481658,1
1481659,1
1481660,1
1481661,1
1481662,1
1481663,1
1481664,0
1481665,1
1481666,0
1481667,1
1481668,0
1481669,1
1481670,1
1481671,0
1481672,1
1481673,1
1481674,1
1481675,1
1481676,1
1481677,0
1481678,1
1481679,1
1481680,1
1481681,1
1481682,1
1481683,1
1481684,1
1481685,1
1481686,0
1481687,0
1481688,1
1481689,1
1481690,1
1481691,1
1481692,0
1481693,1
1481694,1
1481695,0
1481696,0
1481697,1
1481698,1
1481699,1
1481700,1
1481701,1
1481702,1
1481703,0
1481704,1
1481705,0
1481706,1
1481707,1
1481708,1
1481709,1
1481710,1
1481711,0
1481712,1
1481713,1
1481714,1
1481715,1
1481716,1
1481717,1
1481718,1
1481719,1
1481720,1
1481721,0
1481722,0
1481723,1
1481724,1
1481725,1
1481726,0
1481727,0
1481728,0
1481729,1
1481730,1
1481731,0
1481732,0
1481733,1
1481734,1
1481735,0
1481736,1
1481737,1
1481738,0
1481739,0
1481740,1
1481741,1
1481742,0
1481743,0
1481744,1
1481745,0
1481746,1
1481747,1
1481748,0
1481749,1
1481750,1
1481751,0
1481752,0
1481753,1
1481754,1
1481755,1
1481756,1
1481757,1
1481758,1
1481759,1
1481760,1
1481761,1
1481762,1
1481763,1
1481764,1
1481765,0
1481766,1
1481767,1
1481768,1
1481769,1
1481770,0
1481771,0
1481772,1
1481773,0
1481774,0
1481775,1
1481776,1
1481777,1
1481778,1
1481779,1
1481780,0
1481781,1
1481782,1
1481783,1
1481784,1
1481785,1
1481786,1
1481787,1
1481788,1
1481789,1
1481790,1
1481791,0
1481792,1
1481793,1
1481794,0
1481795,1
1481796,1
1481797,1
1481798,0
1481799,1
1481800,1
1481801,0
1481802,1
1481803,1
1481804,0
1481805,1
1481806,1
1481807,1
1481808,1
1481809,0
1481810,0
1481811,1
1481812,1
1481813,1
1481814,1
1481815,1
1481816,0
1481817,0
1481818,1
1481819,1
1481820,1
1481821,0
1481822,1
1481823,0
1481824,1
1481825,1
1481826,1
1481827,1
1481828,0
1481829,1
1481830,1
1481831,1
1481832,1
1481833,1
1481834,1
1481835,1
1481836,1
1481837,1
1481838,1
1481839,0
1481840,0
1481841,0
1481842,1
1481843,0
1481844,1
1481845,0
1481846,0
1481847,1
1481848,0
1481849,1
1481850,1
1481851,1
1481852,1
1481853,1
1481854,1
1481855,1
1481856,1
1481857,0
1481858,1
1481859,1
1481860,1
1481861,1
1481862,0
1481863,0
1481864,1
1481865,0
1481866,1
1481867,1
1481868,0
1481869,1
1481870,1
1481871,0
1481872,0
1481873,0
1481874,1
1481875,1
1481876,1
1481877,0
1481878,1
1481879,1
1481880,0
1481881,1
1481882,1
1481883,1
1481884,0
1481885,1
1481886,0
1481887,1
1481888,1
1481889,1
1481890,1
1481891,1
1481892,1
1481893,1
1481894,0
1481895,1
1481896,1
1481897,0
1481898,0
1481899,0
1481900,0
1481901,1
1481902,1
1481903,1
1481904,1
1481905,0
1481906,1
1481907,0
1481908,0
1481909,0
1481910,0
1481911,1
1481912,1
1481913,1
1481914,0
1481915,1
1481916,1
1481917,0
1481918,1
1481919,1
1481920,1
1481921,1
1481922,0
1481923,1
1481924,1
1481925,1
1481926,1
1481927,0
1481928,0
1481929,1
1481930,1
1481931,1
1481932,0
1481933,0
1481934,1
1481935,0
1481936,0
1481937,1
1481938,1
1481939,1
1481940,0
1481941,0
1481942,0
1481943,0
1481944,1
1481945,1
1481946,1
1481947,1
1481948,1
1481949,1
1481950,0
1481951,1
1481952,1
1481953,1
1481954,1
1481955,1
1481956,1
1481957,1
1481958,1
1481959,1
1481960,0
1481961,1
1481962,0
1481963,0
1481964,1
1481965,1
1481966,1
1481967,0
1481968,1
1481969,1
1481970,1
1481971,1
1481972,0
1481973,1
1481974,1
1481975,1
1481976,1
1481977,1
1481978,0
1481979,0
1481980,0
1481981,0
1481982,1
1481983,1
1481984,1
1481985,1
1481986,0
1481987,0
1481988,1
1481989,0
1481990,1
1481991,1
1481992,1
1481993,0
1481994,1
1481995,1
1481996,1
1481997,1
1481998,0
1481999,0
1482000,1
1482001,1
1482002,1
1482003,1
1482004,1
1482005,0
1482006,1
1482007,1
1482008,0
1482009,1
1482010,0
1482011,1
1482012,0
1482013,1
1482014,1
1482015,0
1482016,0
1482017,1
1482018,0
1482019,1
1482020,1
1482021,1
1482022,0
1482023,0
1482024,1
1482025,0
1482026,1
1482027,1
1482028,1
1482029,1
1482030,0
1482031,1
1482032,1
1482033,0
1482034,1
1482035,1
1482036,0
1482037,1
1482038,1
1482039,1
1482040,1
1482041,1
1482042,1
1482043,1
1482044,0
1482045,1
1482046,1
1482047,1
1482048,0
1482049,1
1482050,1
1482051,1
1482052,1
1482053,1
1482054,1
1482055,1
1482056,1
1482057,0
1482058,1
1482059,1
1482060,1
1482061,1
1482062,0
1482063,0
1482064,1
1482065,1
1482066,0
1482067,0
1482068,1
1482069,1
1482070,1
1482071,0
1482072,1
1482073,0
1482074,0
1482075,1
1482076,1
1482077,1
1482078,0
1482079,0
1482080,1
1482081,0
1482082,1
1482083,1
1482084,0
1482085,1
1482086,1
1482087,0
1482088,0
1482089,1
1482090,0
1482091,0
1482092,1
1482093,0
1482094,0
1482095,1
1482096,0
1482097,1
1482098,0
1482099,0
1482100,0
1482101,1
1482102,1
1482103,0
1482104,0
1482105,1
1482106,1
1482107,1
1482108,0
1482109,1
1482110,0
1482111,0
1482112,1
1482113,0
1482114,0
1482115,0
1482116,1
1482117,1
1482118,0
1482119,1
1482120,0
1482121,1
1482122,1
1482123,1
1482124,1
1482125,1
1482126,0
1482127,1
1482128,1
1482129,0
1482130,0
1482131,1
1482132,0
1482133,1
1482134,0
1482135,1
1482136,1
1482137,0
1482138,0
1482139,0
1482140,1
1482141,1
1482142,1
1482143,1
1482144,1
1482145,1
1482146,1
1482147,1
1482148,1
1482149,1
1482150,1
1482151,1
1482152,0
1482153,0
1482154,0
1482155,0
1482156,1
1482157,0
1482158,0
1482159,0
1482160,0
1482161,1
1482162,1
1482163,1
1482164,1
1482165,0
1482166,1
1482167,1
1482168,1
1482169,1
1482170,1
1482171,0
1482172,0
1482173,1
1482174,1
1482175,1
1482176,0
1482177,0
1482178,1
1482179,1
1482180,1
1482181,1
1482182,1
1482183,1
1482184,1
1482185,1
1482186,1
1482187,1
1482188,1
1482189,1
1482190,1
1482191,0
1482192,1
1482193,0
1482194,1
1482195,0
1482196,1
1482197,1
1482198,1
1482199,0
1482200,0
1482201,1
1482202,1
1482203,1
1482204,1
1482205,1
1482206,0
1482207,0
1482208,0
1482209,1
1482210,1
1482211,1
1482212,1
1482213,1
1482214,0
1482215,1
1482216,0
1482217,1
1482218,0
1482219,1
1482220,1
1482221,0
1482222,1
1482223,1
1482224,0
1482225,1
1482226,0
1482227,1
1482228,1
1482229,0
1482230,0
1482231,1
1482232,1
1482233,1
1482234,0
1482235,1
1482236,1
1482237,1
1482238,1
1482239,1
1482240,1
1482241,1
1482242,0
1482243,0
1482244,1
1482245,1
1482246,1
1482247,1
1482248,0
1482249,1
1482250,0
1482251,1
1482252,1
1482253,0
1482254,1
1482255,1
1482256,1
1482257,1
1482258,1
1482259,1
1482260,0
1482261,0
1482262,1
1482263,1
1482264,1
1482265,0
1482266,1
1482267,0
1482268,1
1482269,1
1482270,1
1482271,1
1482272,0
1482273,1
1482274,0
1482275,1
1482276,0
1482277,1
1482278,0
1482279,1
1482280,0
1482281,1
1482282,1
1482283,0
1482284,0
1482285,0
1482286,1
1482287,0
1482288,1
1482289,1
1482290,0
1482291,1
1482292,1
1482293,0
1482294,0
1482295,1
1482296,1
1482297,0
1482298,1
1482299,1
1482300,1
1482301,1
1482302,1
1482303,1
1482304,1
1482305,1
1482306,1
1482307,1
1482308,0
1482309,1
1482310,1
1482311,1
1482312,1
1482313,1
1482314,1
1482315,0
1482316,1
1482317,0
1482318,1
1482319,0
1482320,1
1482321,1
1482322,1
1482323,1
1482324,0
1482325,1
1482326,0
1482327,1
1482328,0
1482329,0
1482330,1
1482331,1
1482332,1
1482333,0
1482334,1
1482335,0
1482336,0
1482337,0
1482338,1
1482339,1
1482340,1
1482341,0
1482342,1
1482343,1
1482344,0
1482345,1
1482346,1
1482347,1
1482348,1
1482349,0
1482350,0
1482351,1
1482352,1
1482353,1
1482354,1
1482355,1
1482356,1
1482357,0
1482358,1
1482359,1
1482360,0
1482361,1
1482362,0
1482363,0
1482364,1
1482365,0
1482366,0
1482367,1
1482368,0
1482369,1
1482370,0
1482371,1
1482372,0
1482373,1
1482374,1
1482375,1
1482376,0
1482377,1
1482378,1
1482379,0
1482380,0
1482381,0
1482382,1
1482383,1
1482384,0
1482385,1
1482386,1
1482387,1
1482388,1
1482389,1
1482390,0
1482391,0
1482392,1
1482393,1
1482394,1
1482395,1
1482396,0
1482397,1
1482398,0
1482399,1
1482400,1
1482401,1
1482402,1
1482403,1
1482404,1
1482405,0
1482406,1
1482407,1
1482408,0
1482409,1
1482410,0
1482411,0
1482412,0
1482413,0
1482414,0
1482415,0
1482416,0
1482417,1
1482418,1
1482419,0
1482420,1
1482421,0
1482422,1
1482423,1
1482424,0
1482425,1
1482426,1
1482427,1
1482428,0
1482429,1
1482430,1
1482431,0
1482432,0
1482433,0
1482434,0
1482435,1
1482436,1
1482437,0
1482438,1
1482439,1
1482440,0
1482441,1
1482442,0
1482443,1
1482444,1
1482445,1
1482446,1
1482447,1
1482448,1
1482449,1
1482450,1
1482451,1
1482452,0
1482453,0
1482454,0
1482455,1
1482456,0
1482457,1
1482458,0
1482459,1
1482460,1
1482461,1
1482462,0
1482463,1
1482464,1
1482465,1
1482466,0
1482467,0
1482468,0
1482469,1
1482470,1
1482471,0
1482472,1
1482473,1
1482474,0
1482475,1
1482476,1
1482477,0
1482478,0
1482479,1
1482480,1
1482481,1
1482482,0
1482483,1
1482484,0
1482485,1
1482486,0
1482487,1
1482488,0
1482489,0
1482490,1
1482491,1
1482492,1
1482493,0
1482494,1
1482495,1
1482496,1
1482497,0
1482498,0
1482499,0
1482500,1
1482501,0
1482502,0
1482503,1
1482504,0
1482505,0
1482506,1
1482507,0
1482508,1
1482509,1
1482510,1
1482511,0
1482512,1
1482513,1
1482514,0
1482515,1
1482516,1
1482517,1
1482518,1
1482519,1
1482520,0
1482521,1
1482522,1
1482523,1
1482524,0
1482525,1
1482526,0
1482527,1
1482528,1
1482529,1
1482530,1
1482531,0
1482532,1
1482533,1
1482534,1
1482535,1
1482536,0
1482537,0
1482538,1
1482539,0
1482540,1
1482541,1
1482542,0
1482543,0
1482544,1
1482545,1
1482546,1
1482547,1
1482548,0
1482549,1
1482550,0
1482551,1
1482552,1
1482553,0
1482554,1
1482555,1
1482556,1
1482557,1
1482558,0
1482559,1
1482560,0
1482561,0
1482562,1
1482563,0
1482564,1
1482565,0
1482566,0
1482567,1
1482568,1
1482569,0
1482570,0
1482571,1
1482572,1
1482573,1
1482574,0
1482575,1
1482576,1
1482577,1
1482578,1
1482579,1
1482580,1
1482581,0
1482582,0
1482583,1
1482584,1
1482585,0
1482586,1
1482587,1
1482588,1
1482589,1
1482590,0
1482591,0
1482592,1
1482593,0
1482594,1
1482595,0
1482596,1
1482597,1
1482598,1
1482599,0
1482600,1
1482601,1
1482602,1
1482603,1
1482604,0
1482605,0
1482606,0
1482607,0
1482608,0
1482609,1
1482610,0
1482611,1
1482612,0
1482613,0
1482614,1
1482615,0
1482616,1
1482617,1
1482618,1
1482619,1
1482620,0
1482621,1
1482622,1
1482623,0
1482624,1
1482625,1
1482626,1
1482627,0
1482628,0
1482629,0
1482630,1
1482631,1
1482632,0
1482633,0
1482634,0
1482635,1
1482636,0
1482637,1
1482638,0
1482639,1
1482640,0
1482641,0
1482642,0
1482643,0
1482644,0
1482645,1
1482646,0
1482647,1
1482648,1
1482649,1
1482650,0
1482651,0
1482652,1
1482653,0
1482654,0
1482655,1
1482656,0
1482657,1
1482658,0
1482659,1
1482660,1
1482661,1
1482662,1
1482663,1
1482664,1
1482665,1
1482666,1
1482667,1
1482668,0
1482669,1
1482670,1
1482671,1
1482672,0
1482673,0
1482674,0
1482675,1
1482676,1
1482677,0
1482678,0
1482679,1
1482680,1
1482681,1
1482682,1
1482683,1
1482684,0
1482685,1
1482686,1
1482687,1
1482688,1
1482689,0
1482690,0
1482691,0
1482692,1
1482693,1
1482694,0
1482695,1
1482696,1
1482697,1
1482698,1
1482699,0
1482700,1
1482701,0
1482702,1
1482703,0
1482704,1
1482705,0
1482706,1
1482707,0
1482708,1
1482709,0
1482710,1
1482711,0
1482712,1
1482713,1
1482714,1
1482715,1
1482716,0
1482717,0
1482718,1
1482719,1
1482720,1
1482721,1
1482722,0
1482723,1
1482724,1
1482725,1
1482726,1
1482727,1
1482728,1
1482729,0
1482730,0
1482731,0
1482732,0
1482733,1
1482734,1
1482735,0
1482736,1
1482737,1
1482738,0
1482739,1
1482740,0
1482741,0
1482742,1
1482743,0
1482744,1
1482745,0
1482746,1
1482747,0
1482748,1
1482749,1
1482750,1
1482751,0
1482752,1
1482753,0
1482754,1
1482755,0
1482756,0
1482757,0
1482758,1
1482759,1
1482760,1
1482761,1
1482762,1
1482763,1
1482764,0
1482765,0
1482766,1
1482767,1
1482768,0
1482769,1
1482770,1
1482771,1
1482772,1
1482773,0
1482774,1
1482775,0
1482776,1
1482777,0
1482778,0
1482779,1
1482780,0
1482781,1
1482782,1
1482783,1
1482784,1
1482785,1
1482786,0
1482787,1
1482788,0
1482789,1
1482790,1
1482791,0
1482792,0
1482793,0
1482794,0
1482795,0
1482796,0
1482797,0
1482798,1
1482799,1
1482800,0
1482801,1
1482802,1
1482803,1
1482804,1
1482805,0
1482806,1
1482807,0
1482808,0
1482809,1
1482810,0
1482811,1
1482812,1
1482813,1
1482814,1
1482815,1
1482816,0
1482817,0
1482818,1
1482819,1
1482820,0
1482821,0
1482822,1
1482823,1
1482824,1
1482825,1
1482826,0
1482827,0
1482828,1
1482829,0
1482830,1
1482831,0
1482832,1
1482833,0
1482834,0
1482835,0
1482836,1
1482837,1
1482838,0
1482839,1
1482840,1
1482841,0
1482842,0
1482843,0
1482844,1
1482845,0
1482846,0
1482847,1
1482848,1
1482849,1
1482850,1
1482851,1
1482852,1
1482853,0
1482854,0
1482855,0
1482856,0
1482857,1
1482858,1
1482859,1
1482860,0
1482861,0
1482862,1
1482863,1
1482864,1
1482865,1
1482866,0
1482867,0
1482868,1
1482869,1
1482870,0
1482871,1
1482872,1
1482873,0
1482874,0
1482875,1
1482876,1
1482877,1
1482878,1
1482879,0
1482880,1
1482881,1
1482882,1
1482883,0
1482884,1
1482885,1
1482886,0
1482887,1
1482888,0
1482889,1
1482890,0
1482891,1
1482892,1
1482893,0
1482894,1
1482895,0
1482896,1
1482897,1
1482898,1
1482899,1
1482900,0
1482901,0
1482902,1
1482903,1
1482904,0
1482905,1
1482906,1
1482907,1
1482908,1
1482909,1
1482910,1
1482911,1
1482912,1
1482913,0
1482914,1
1482915,1
1482916,1
1482917,1
1482918,1
1482919,1
1482920,0
1482921,1
1482922,0
1482923,0
1482924,1
1482925,0
1482926,1
1482927,1
1482928,0
1482929,1
1482930,0
1482931,1
1482932,1
1482933,0
1482934,0
1482935,1
1482936,0
1482937,1
1482938,1
1482939,1
1482940,1
1482941,0
1482942,1
1482943,1
1482944,1
1482945,1
1482946,0
1482947,1
1482948,1
1482949,0
1482950,1
1482951,1
1482952,0
1482953,0
1482954,0
1482955,0
1482956,1
1482957,1
1482958,1
1482959,0
1482960,0
1482961,1
1482962,1
1482963,1
1482964,1
1482965,1
1482966,1
1482967,0
1482968,1
1482969,0
1482970,1
1482971,0
1482972,0
1482973,1
1482974,1
1482975,1
1482976,1
1482977,1
1482978,1
1482979,1
1482980,0
1482981,1
1482982,1
1482983,1
1482984,0
1482985,0
1482986,1
1482987,1
1482988,0
1482989,1
1482990,1
1482991,0
1482992,0
1482993,1
1482994,1
1482995,0
1482996,0
1482997,0
1482998,0
1482999,1
1483000,1
1483001,1
1483002,0
1483003,1
1483004,0
1483005,1
1483006,1
1483007,1
1483008,1
1483009,1
1483010,0
1483011,1
1483012,0
1483013,1
1483014,0
1483015,0
1483016,1
1483017,1
1483018,1
1483019,1
1483020,0
1483021,0
1483022,0
1483023,1
1483024,0
1483025,0
1483026,1
1483027,0
1483028,0
1483029,0
1483030,1
1483031,0
1483032,1
1483033,1
1483034,0
1483035,0
1483036,0
1483037,1
1483038,1
1483039,0
1483040,1
1483041,1
1483042,0
1483043,0
1483044,0
1483045,0
1483046,1
1483047,1
1483048,1
1483049,1
1483050,0
1483051,1
1483052,0
1483053,1
1483054,1
1483055,1
1483056,1
1483057,1
1483058,0
1483059,0
1483060,0
1483061,1
1483062,1
1483063,1
1483064,1
1483065,1
1483066,1
1483067,0
1483068,0
1483069,1
1483070,1
1483071,1
1483072,1
1483073,1
1483074,1
1483075,0
1483076,1
1483077,0
1483078,1
1483079,1
1483080,1
1483081,1
1483082,1
1483083,1
1483084,1
1483085,0
1483086,1
1483087,1
1483088,1
1483089,1
1483090,0
1483091,1
1483092,1
1483093,0
1483094,1
1483095,1
1483096,0
1483097,1
1483098,1
1483099,1
1483100,1
1483101,1
1483102,0
1483103,1
1483104,1
1483105,0
1483106,0
1483107,1
1483108,0
1483109,0
1483110,1
1483111,1
1483112,0
1483113,0
1483114,1
1483115,0
1483116,1
1483117,1
1483118,0
1483119,1
1483120,1
1483121,1
1483122,1
1483123,1
1483124,1
1483125,1
1483126,0
1483127,0
1483128,1
1483129,1
1483130,1
1483131,1
1483132,0
1483133,1
1483134,1
1483135,1
1483136,0
1483137,0
1483138,1
1483139,1
1483140,1
1483141,1
1483142,1
1483143,1
1483144,1
1483145,1
1483146,0
1483147,0
1483148,1
1483149,1
1483150,0
1483151,0
1483152,0
1483153,0
1483154,1
1483155,1
1483156,0
1483157,0
1483158,0
1483159,0
1483160,1
1483161,1
1483162,1
1483163,0
1483164,0
1483165,1
1483166,1
1483167,0
1483168,1
1483169,1
1483170,1
1483171,1
1483172,1
1483173,0
1483174,0
1483175,0
1483176,1
1483177,1
1483178,0
1483179,1
1483180,1
1483181,1
1483182,1
1483183,1
1483184,0
1483185,0
1483186,1
1483187,1
1483188,0
1483189,1
1483190,1
1483191,0
1483192,0
1483193,1
1483194,0
1483195,1
1483196,0
1483197,1
1483198,1
1483199,0
