user_id,category_id
1473981,0
1473982,1
1473983,1
1473984,0
1473985,0
1473986,1
1473987,0
1473988,1
1473989,1
1473990,1
1473991,0
1473992,1
1473993,0
1473994,0
1473995,1
1473996,1
1473997,0
1473998,0
1473999,1
1474000,0
1474001,1
1474002,0
1474003,0
1474004,0
1474005,1
1474006,1
1474007,1
1474008,0
1474009,0
1474010,0
1474011,1
1474012,1
1474013,1
1474014,0
1474015,0
1474016,0
1474017,1
1474018,0
1474019,0
1474020,0
1474021,0
1474022,0
1474023,1
1474024,1
1474025,1
1474026,0
1474027,1
1474028,0
1474029,0
1474030,0
1474031,0
1474032,1
1474033,1
1474034,0
1474035,0
1474036,1
1474037,0
1474038,0
1474039,1
1474040,1
1474041,0
1474042,0
1474043,0
1474044,0
1474045,1
1474046,0
1474047,0
1474048,1
1474049,0
1474050,0
1474051,0
1474052,0
1474053,0
1474054,0
1474055,1
1474056,0
1474057,0
1474058,0
1474059,0
1474060,0
1474061,0
1474062,0
1474063,0
1474064,0
1474065,1
1474066,1
1474067,0
1474068,0
1474069,0
1474070,0
1474071,0
1474072,0
1474073,0
1474074,0
1474075,0
1474076,1
1474077,0
1474078,0
1474079,0
1474080,1
1474081,0
1474082,1
1474083,0
1474084,1
1474085,0
1474086,1
1474087,0
1474088,0
1474089,0
1474090,0
1474091,0
1474092,1
1474093,1
1474094,0
1474095,0
1474096,1
1474097,0
1474098,0
1474099,0
1474100,0
1474101,1
1474102,0
1474103,1
1474104,0
1474105,0
1474106,0
1474107,0
1474108,0
1474109,1
1474110,0
1474111,0
1474112,0
1474113,0
1474114,0
1474115,1
1474116,0
1474117,0
1474118,1
1474119,1
1474120,0
1474121,1
1474122,1
1474123,0
1474124,0
1474125,1
1474126,0
1474127,0
1474128,0
1474129,1
1474130,0
1474131,1
1474132,1
1474133,0
1474134,0
1474135,0
1474136,1
1474137,0
1474138,0
1474139,1
1474140,0
1474141,1
1474142,0
1474143,1
1474144,0
1474145,0
1474146,0
1474147,0
1474148,1
1474149,1
1474150,0
1474151,1
1474152,0
1474153,0
1474154,1
1474155,1
1474156,0
1474157,0
1474158,0
1474159,0
1474160,0
1474161,0
1474162,0
1474163,1
1474164,0
1474165,1
1474166,1
1474167,0
1474168,0
1474169,1
1474170,0
1474171,0
1474172,0
1474173,1
1474174,0
1474175,0
1474176,0
1474177,0
1474178,1
1474179,0
1474180,1
1474181,0
1474182,0
1474183,0
1474184,1
1474185,1
1474186,0
1474187,0
1474188,0
1474189,0
1474190,1
1474191,1
1474192,0
1474193,0
1474194,1
1474195,0
1474196,0
1474197,0
1474198,1
1474199,1
1474200,0
1474201,0
1474202,1
1474203,1
1474204,0
1474205,0
1474206,0
1474207,0
1474208,0
1474209,0
1474210,1
1474211,1
1474212,0
1474213,0
1474214,0
1474215,0
1474216,0
1474217,0
1474218,0
1474219,0
1474220,0
1474221,1
1474222,0
1474223,0
1474224,0
1474225,1
1474226,0
1474227,1
1474228,1
1474229,0
1474230,0
1474231,0
1474232,0
1474233,0
1474234,0
1474235,0
1474236,0
1474237,0
1474238,1
1474239,0
1474240,0
1474241,0
1474242,0
1474243,0
1474244,0
1474245,0
1474246,1
1474247,0
1474248,0
1474249,0
1474250,0
1474251,0
1474252,0
1474253,1
1474254,1
1474255,0
1474256,1
1474257,0
1474258,1
1474259,0
1474260,1
1474261,1
1474262,0
1474263,0
1474264,0
1474265,0
1474266,1
1474267,0
1474268,0
1474269,1
1474270,0
1474271,1
1474272,0
1474273,1
1474274,0
1474275,1
1474276,1
1474277,0
1474278,1
1474279,0
1474280,1
1474281,0
1474282,0
1474283,0
1474284,0
1474285,1
1474286,1
1474287,0
1474288,0
1474289,0
1474290,0
1474291,1
1474292,0
1474293,1
1474294,0
1474295,0
1474296,1
1474297,0
1474298,1
1474299,0
1474300,0
1474301,0
1474302,0
1474303,0
1474304,0
1474305,0
1474306,1
1474307,0
1474308,1
1474309,0
1474310,0
1474311,0
1474312,0
1474313,1
1474314,1
1474315,1
1474316,1
1474317,1
1474318,0
1474319,0
1474320,1
1474321,1
1474322,0
1474323,1
1474324,0
1474325,0
1474326,1
1474327,0
1474328,0
1474329,1
1474330,1
1474331,1
1474332,0
1474333,1
1474334,0
1474335,0
1474336,1
1474337,0
1474338,0
1474339,0
1474340,0
1474341,1
1474342,1
1474343,0
1474344,0
1474345,0
1474346,0
1474347,0
1474348,0
1474349,0
1474350,0
1474351,0
1474352,1
1474353,0
1474354,0
1474355,0
1474356,0
1474357,0
1474358,1
1474359,1
1474360,1
1474361,1
1474362,0
1474363,0
1474364,0
1474365,0
1474366,0
1474367,0
1474368,0
1474369,0
1474370,1
1474371,0
1474372,0
1474373,0
1474374,1
1474375,1
1474376,0
1474377,1
1474378,0
1474379,0
1474380,0
1474381,0
1474382,1
1474383,1
1474384,1
1474385,1
1474386,0
1474387,1
1474388,1
1474389,0
1474390,0
1474391,0
1474392,0
1474393,1
1474394,0
1474395,1
1474396,0
1474397,1
1474398,0
1474399,0
1474400,1
1474401,1
1474402,0
1474403,1
1474404,0
1474405,0
1474406,0
1474407,0
1474408,0
1474409,0
1474410,0
1474411,0
1474412,1
1474413,0
1474414,1
1474415,0
1474416,0
1474417,1
1474418,0
1474419,0
1474420,1
1474421,1
1474422,0
1474423,0
1474424,1
1474425,1
1474426,0
1474427,0
1474428,0
1474429,0
1474430,1
1474431,0
1474432,1
1474433,0
1474434,0
1474435,0
1474436,0
1474437,0
1474438,0
1474439,1
1474440,1
1474441,0
1474442,1
1474443,0
1474444,0
1474445,1
1474446,0
1474447,0
1474448,0
1474449,0
1474450,0
1474451,0
1474452,0
1474453,0
1474454,1
1474455,1
1474456,1
1474457,0
1474458,0
1474459,0
1474460,0
1474461,0
1474462,0
1474463,0
1474464,0
1474465,1
1474466,1
1474467,0
1474468,1
1474469,0
1474470,0
1474471,1
1474472,1
1474473,0
1474474,1
1474475,0
1474476,0
1474477,0
1474478,0
1474479,0
1474480,0
1474481,0
1474482,1
1474483,0
1474484,0
1474485,0
1474486,0
1474487,0
1474488,1
1474489,1
1474490,0
1474491,0
1474492,1
1474493,0
1474494,0
1474495,0
1474496,0
1474497,0
1474498,1
1474499,0
1474500,1
1474501,0
1474502,0
1474503,0
1474504,1
1474505,0
1474506,0
1474507,1
1474508,1
1474509,1
1474510,0
1474511,0
1474512,1
1474513,1
1474514,0
1474515,0
1474516,1
1474517,0
1474518,1
1474519,1
1474520,0
1474521,0
1474522,1
1474523,0
1474524,0
1474525,0
1474526,1
1474527,0
1474528,1
1474529,0
1474530,0
1474531,0
1474532,0
1474533,0
1474534,0
1474535,1
1474536,0
1474537,1
1474538,0
1474539,0
1474540,0
1474541,0
1474542,0
1474543,0
1474544,0
1474545,0
1474546,0
1474547,1
1474548,0
1474549,0
1474550,0
1474551,1
1474552,1
1474553,0
1474554,1
1474555,0
1474556,0
1474557,1
1474558,0
1474559,0
1474560,0
1474561,1
1474562,1
1474563,0
1474564,0
1474565,0
1474566,0
1474567,0
1474568,1
1474569,1
1474570,0
1474571,0
1474572,1
1474573,1
1474574,1
1474575,0
1474576,0
1474577,0
1474578,0
1474579,0
1474580,0
1474581,1
1474582,1
1474583,1
1474584,1
1474585,0
1474586,1
1474587,1
1474588,0
1474589,1
1474590,1
1474591,0
1474592,0
1474593,0
1474594,0
1474595,1
1474596,1
1474597,0
1474598,1
1474599,1
1474600,0
1474601,1
1474602,1
1474603,0
1474604,0
1474605,0
1474606,0
1474607,1
1474608,0
1474609,0
1474610,0
1474611,0
1474612,0
1474613,1
1474614,1
1474615,0
1474616,0
1474617,0
1474618,1
1474619,1
1474620,1
1474621,0
1474622,0
1474623,1
1474624,0
1474625,0
1474626,0
1474627,1
1474628,1
1474629,0
1474630,1
1474631,0
1474632,1
1474633,0
1474634,1
1474635,0
1474636,0
1474637,0
1474638,0
1474639,1
1474640,1
1474641,0
1474642,0
1474643,1
1474644,0
1474645,1
1474646,1
1474647,0
1474648,0
1474649,1
1474650,0
1474651,0
1474652,0
1474653,0
1474654,0
1474655,0
1474656,0
1474657,0
1474658,0
1474659,0
1474660,1
1474661,0
1474662,0
1474663,1
1474664,1
1474665,1
1474666,1
1474667,0
1474668,0
1474669,1
1474670,1
1474671,0
1474672,0
1474673,1
1474674,1
1474675,0
1474676,1
1474677,0
1474678,0
1474679,0
1474680,0
1474681,1
1474682,1
1474683,0
1474684,1
1474685,0
1474686,0
1474687,0
1474688,0
1474689,1
1474690,0
1474691,1
1474692,1
1474693,0
1474694,1
1474695,1
1474696,0
1474697,0
1474698,1
1474699,0
1474700,0
1474701,1
1474702,1
1474703,0
1474704,0
1474705,0
1474706,0
1474707,0
1474708,0
1474709,1
1474710,0
1474711,0
1474712,0
1474713,0
1474714,1
1474715,0
1474716,0
1474717,0
1474718,1
1474719,0
1474720,0
1474721,0
1474722,0
1474723,0
1474724,0
1474725,0
1474726,1
1474727,0
1474728,0
1474729,1
1474730,0
1474731,0
1474732,1
1474733,0
1474734,0
1474735,0
1474736,1
1474737,0
1474738,0
1474739,1
1474740,0
1474741,0
1474742,0
1474743,1
1474744,1
1474745,1
1474746,1
1474747,0
1474748,0
1474749,0
1474750,1
1474751,1
1474752,1
1474753,0
1474754,1
1474755,0
1474756,0
1474757,0
1474758,1
1474759,0
1474760,0
1474761,0
1474762,1
1474763,0
1474764,0
1474765,1
1474766,1
1474767,0
1474768,1
1474769,0
1474770,1
1474771,0
1474772,0
1474773,1
1474774,0
1474775,0
1474776,0
1474777,1
1474778,0
1474779,0
1474780,1
1474781,1
1474782,1
1474783,0
1474784,0
1474785,0
1474786,0
1474787,0
1474788,0
1474789,1
1474790,1
1474791,0
1474792,0
1474793,0
1474794,0
1474795,0
1474796,0
1474797,0
1474798,1
1474799,0
1474800,0
1474801,1
1474802,1
1474803,1
1474804,0
1474805,0
1474806,1
1474807,0
1474808,0
1474809,0
1474810,0
1474811,0
1474812,0
1474813,0
1474814,1
1474815,1
1474816,0
1474817,0
1474818,0
1474819,0
1474820,0
1474821,1
1474822,0
1474823,0
1474824,1
1474825,0
1474826,0
1474827,0
1474828,1
1474829,0
1474830,0
1474831,0
1474832,0
1474833,0
1474834,0
1474835,0
1474836,0
1474837,0
1474838,0
1474839,1
1474840,0
1474841,0
1474842,1
1474843,0
1474844,1
1474845,1
1474846,1
1474847,0
1474848,0
1474849,1
1474850,1
1474851,0
1474852,0
1474853,0
1474854,0
1474855,0
1474856,1
1474857,0
1474858,1
1474859,1
1474860,0
1474861,0
1474862,1
1474863,0
1474864,0
1474865,0
1474866,0
1474867,1
1474868,0
1474869,0
1474870,1
1474871,1
1474872,0
1474873,0
1474874,1
1474875,0
1474876,0
1474877,0
1474878,0
1474879,0
1474880,0
1474881,0
1474882,1
1474883,0
1474884,1
1474885,1
1474886,1
1474887,0
1474888,0
1474889,0
1474890,0
1474891,0
1474892,1
1474893,1
1474894,0
1474895,0
1474896,0
1474897,0
1474898,1
1474899,0
1474900,0
1474901,0
1474902,0
1474903,0
1474904,1
1474905,0
1474906,0
1474907,1
1474908,1
1474909,1
1474910,0
1474911,0
1474912,0
1474913,1
1474914,1
1474915,1
1474916,0
1474917,1
1474918,0
1474919,0
1474920,0
1474921,0
1474922,0
1474923,0
1474924,0
1474925,0
1474926,1
1474927,0
1474928,1
1474929,0
1474930,0
1474931,0
1474932,1
1474933,0
1474934,0
1474935,1
1474936,0
1474937,1
1474938,0
1474939,0
1474940,1
1474941,1
1474942,0
1474943,0
1474944,0
1474945,0
1474946,1
1474947,0
1474948,1
1474949,1
1474950,0
1474951,1
1474952,0
1474953,0
1474954,0
1474955,0
1474956,0
1474957,0
1474958,1
1474959,0
1474960,0
1474961,0
1474962,1
1474963,1
1474964,0
1474965,0
1474966,0
1474967,0
1474968,0
1474969,1
1474970,0
1474971,0
1474972,0
1474973,0
1474974,0
1474975,1
1474976,0
1474977,1
1474978,0
1474979,0
1474980,0
1474981,0
1474982,0
1474983,0
1474984,0
1474985,1
1474986,0
1474987,0
1474988,1
1474989,1
1474990,0
1474991,0
1474992,1
1474993,0
1474994,0
1474995,1
1474996,1
1474997,1
1474998,0
1474999,0
1475000,0
1475001,1
1475002,0
1475003,1
1475004,0
1475005,0
1475006,1
1475007,0
1475008,0
1475009,0
1475010,0
1475011,0
1475012,0
1475013,0
1475014,0
1475015,0
1475016,1
1475017,0
1475018,0
1475019,0
1475020,0
1475021,0
1475022,1
1475023,0
1475024,1
1475025,0
1475026,1
1475027,1
1475028,1
1475029,0
1475030,0
1475031,0
1475032,0
1475033,0
1475034,0
1475035,0
1475036,0
1475037,0
1475038,1
1475039,0
1475040,0
1475041,1
1475042,0
1475043,0
1475044,1
1475045,1
1475046,0
1475047,0
1475048,0
1475049,0
1475050,0
1475051,0
1475052,0
1475053,1
1475054,1
1475055,0
1475056,0
1475057,0
1475058,1
1475059,1
1475060,0
1475061,1
1475062,1
1475063,0
1475064,0
1475065,0
1475066,1
1475067,1
1475068,0
1475069,0
1475070,1
1475071,0
1475072,0
1475073,0
1475074,1
1475075,0
1475076,0
1475077,0
1475078,1
1475079,0
1475080,0
1475081,1
1475082,0
1475083,0
1475084,1
1475085,1
1475086,0
1475087,1
1475088,0
1475089,1
1475090,0
1475091,1
1475092,0
1475093,0
1475094,0
1475095,1
1475096,0
1475097,1
1475098,0
1475099,1
1475100,0
1475101,1
1475102,0
1475103,0
1475104,1
1475105,0
1475106,0
1475107,0
1475108,1
1475109,0
1475110,0
1475111,0
1475112,1
1475113,0
1475114,0
1475115,1
1475116,0
1475117,1
1475118,0
1475119,0
1475120,1
1475121,1
1475122,0
1475123,0
1475124,0
1475125,0
1475126,1
1475127,0
1475128,0
1475129,0
1475130,0
1475131,0
1475132,1
1475133,0
1475134,0
1475135,0
1475136,0
1475137,1
1475138,0
1475139,1
1475140,0
1475141,1
1475142,1
1475143,0
1475144,0
1475145,0
1475146,0
1475147,0
1475148,0
1475149,0
1475150,0
1475151,0
1475152,1
1475153,0
1475154,0
1475155,0
1475156,1
1475157,1
1475158,0
1475159,0
1475160,0
1475161,0
1475162,0
1475163,0
1475164,1
1475165,0
1475166,1
1475167,0
1475168,1
1475169,0
1475170,1
1475171,0
1475172,1
1475173,1
1475174,0
1475175,0
1475176,1
1475177,1
1475178,1
1475179,1
1475180,0
1475181,1
1475182,1
1475183,1
1475184,0
1475185,1
1475186,0
1475187,0
1475188,1
1475189,1
1475190,0
1475191,1
1475192,0
1475193,0
1475194,1
1475195,0
1475196,0
1475197,0
1475198,0
1475199,1
1475200,0
1475201,0
1475202,0
1475203,0
1475204,1
1475205,0
1475206,1
1475207,1
1475208,0
1475209,0
1475210,1
1475211,1
1475212,0
1475213,0
1475214,0
1475215,1
1475216,0
1475217,1
1475218,0
1475219,0
1475220,0
1475221,1
1475222,0
1475223,1
1475224,1
1475225,0
1475226,1
1475227,0
1475228,0
1475229,0
1475230,0
1475231,0
1475232,0
1475233,0
1475234,1
1475235,0
1475236,0
1475237,0
1475238,1
1475239,0
1475240,1
1475241,0
1475242,1
1475243,0
1475244,1
1475245,0
1475246,0
1475247,1
1475248,0
1475249,1
1475250,0
1475251,0
1475252,1
1475253,0
1475254,0
1475255,1
1475256,0
1475257,0
1475258,0
1475259,0
1475260,0
1475261,1
1475262,1
1475263,1
1475264,0
1475265,0
1475266,0
1475267,1
1475268,1
1475269,1
1475270,0
1475271,0
1475272,1
1475273,0
1475274,0
1475275,0
1475276,0
1475277,0
1475278,0
1475279,0
1475280,0
1475281,0
1475282,0
1475283,0
1475284,0
1475285,1
1475286,1
1475287,1
1475288,0
1475289,1
1475290,0
1475291,1
1475292,1
1475293,1
1475294,0
1475295,0
1475296,1
1475297,0
1475298,0
1475299,0
1475300,0
1475301,0
1475302,0
1475303,1
1475304,1
1475305,1
1475306,1
1475307,0
1475308,0
1475309,1
1475310,1
1475311,0
1475312,1
1475313,0
1475314,1
1475315,1
1475316,0
1475317,0
1475318,1
1475319,1
1475320,0
1475321,0
1475322,1
1475323,0
1475324,0
1475325,1
1475326,0
1475327,0
1475328,0
1475329,0
1475330,1
1475331,0
1475332,0
1475333,1
1475334,0
1475335,1
1475336,0
1475337,1
1475338,0
1475339,1
1475340,0
1475341,1
1475342,0
1475343,0
1475344,1
1475345,1
1475346,0
1475347,1
1475348,0
1475349,1
1475350,0
1475351,0
1475352,1
1475353,0
1475354,0
1475355,0
1475356,0
1475357,0
1475358,0
1475359,1
1475360,1
1475361,1
1475362,0
1475363,0
1475364,1
1475365,1
1475366,0
1475367,1
1475368,0
1475369,0
1475370,0
1475371,0
1475372,0
1475373,0
1475374,1
1475375,0
1475376,0
1475377,0
1475378,0
1475379,0
1475380,0
1475381,0
1475382,1
1475383,1
1475384,0
1475385,1
1475386,0
1475387,0
1475388,1
1475389,1
1475390,1
1475391,0
1475392,0
1475393,0
1475394,1
1475395,0
1475396,0
1475397,0
1475398,0
1475399,0
1475400,1
1475401,0
1475402,0
1475403,0
1475404,0
1475405,0
1475406,0
1475407,0
1475408,0
1475409,1
1475410,0
1475411,0
1475412,0
1475413,1
1475414,0
1475415,1
1475416,0
1475417,0
1475418,1
1475419,0
1475420,1
1475421,1
1475422,1
1475423,0
1475424,0
1475425,0
1475426,1
1475427,0
1475428,1
1475429,1
1475430,0
1475431,1
1475432,0
1475433,0
1475434,0
1475435,0
1475436,1
1475437,0
1475438,0
1475439,0
1475440,0
1475441,0
1475442,0
1475443,0
1475444,0
1475445,0
1475446,0
1475447,1
1475448,0
1475449,0
1475450,0
1475451,0
1475452,1
1475453,0
1475454,0
1475455,0
1475456,0
1475457,0
1475458,0
1475459,1
1475460,1
1475461,0
1475462,0
1475463,1
1475464,0
1475465,1
1475466,0
1475467,0
1475468,0
1475469,1
1475470,0
1475471,0
1475472,1
1475473,0
1475474,0
1475475,0
1475476,1
1475477,0
1475478,0
1475479,0
1475480,1
1475481,0
1475482,1
1475483,0
1475484,0
1475485,0
1475486,1
1475487,1
1475488,0
1475489,0
1475490,1
1475491,1
1475492,0
1475493,0
1475494,0
1475495,0
1475496,0
1475497,1
1475498,0
1475499,0
1475500,0
1475501,0
1475502,0
1475503,0
1475504,0
1475505,0
1475506,0
1475507,1
1475508,1
1475509,0
1475510,1
1475511,0
1475512,0
1475513,0
1475514,1
1475515,0
1475516,0
1475517,0
1475518,0
1475519,1
1475520,1
1475521,0
1475522,1
1475523,0
1475524,0
1475525,0
1475526,1
1475527,0
1475528,0
1475529,0
1475530,0
1475531,1
1475532,1
1475533,0
1475534,0
1475535,1
1475536,0
1475537,0
1475538,0
1475539,1
1475540,1
1475541,0
1475542,0
1475543,0
1475544,0
1475545,0
1475546,0
1475547,0
1475548,0
1475549,0
1475550,0
1475551,0
1475552,0
1475553,0
1475554,0
1475555,0
1475556,0
1475557,1
1475558,0
1475559,1
1475560,0
1475561,0
1475562,0
1475563,0
1475564,0
1475565,1
1475566,0
1475567,0
1475568,1
1475569,0
1475570,1
1475571,0
1475572,1
1475573,1
1475574,1
1475575,0
1475576,0
1475577,0
1475578,0
1475579,1
1475580,1
1475581,1
1475582,1
1475583,1
1475584,1
1475585,0
1475586,0
1475587,0
1475588,0
1475589,0
1475590,0
1475591,1
1475592,0
1475593,1
1475594,0
1475595,0
1475596,0
1475597,1
1475598,0
1475599,0
1475600,0
1475601,0
1475602,0
1475603,0
1475604,1
1475605,0
1475606,0
1475607,0
1475608,1
1475609,0
1475610,1
1475611,1
1475612,0
1475613,0
1475614,0
1475615,0
1475616,0
1475617,1
1475618,0
1475619,0
1475620,1
1475621,0
1475622,0
1475623,1
1475624,1
1475625,1
1475626,1
1475627,1
1475628,0
1475629,1
1475630,0
1475631,0
1475632,1
1475633,0
1475634,0
1475635,0
1475636,0
1475637,1
1475638,1
1475639,0
1475640,0
1475641,0
1475642,1
1475643,1
1475644,1
1475645,0
1475646,0
1475647,0
1475648,0
1475649,1
1475650,0
1475651,1
1475652,0
1475653,0
1475654,0
1475655,1
1475656,0
1475657,0
1475658,0
1475659,0
1475660,1
1475661,0
1475662,0
1475663,1
1475664,1
1475665,0
1475666,0
1475667,1
1475668,0
1475669,0
1475670,0
1475671,1
1475672,1
1475673,1
1475674,1
1475675,1
1475676,1
1475677,1
1475678,0
1475679,0
1475680,0
1475681,1
1475682,0
1475683,0
1475684,0
1475685,0
1475686,0
1475687,0
1475688,0
1475689,1
1475690,0
1475691,1
1475692,0
1475693,1
1475694,0
1475695,0
1475696,0
1475697,0
1475698,0
1475699,0
1475700,0
1475701,0
1475702,0
1475703,0
1475704,0
1475705,1
1475706,0
1475707,0
1475708,1
1475709,1
1475710,0
1475711,0
1475712,1
1475713,0
1475714,0
1475715,0
1475716,0
1475717,0
1475718,0
1475719,1
1475720,0
1475721,1
1475722,0
1475723,1
1475724,1
1475725,0
1475726,0
1475727,0
1475728,1
1475729,1
1475730,0
1475731,1
1475732,0
1475733,0
1475734,0
1475735,0
1475736,1
1475737,1
1475738,0
1475739,0
1475740,1
1475741,0
1475742,0
1475743,0
1475744,1
1475745,0
1475746,0
1475747,0
1475748,0
1475749,1
1475750,0
1475751,0
1475752,0
1475753,0
1475754,0
1475755,0
1475756,0
1475757,0
1475758,0
1475759,0
1475760,0
1475761,0
1475762,1
1475763,1
1475764,0
1475765,0
1475766,0
1475767,0
1475768,1
1475769,1
1475770,1
1475771,0
1475772,1
1475773,0
1475774,1
1475775,0
1475776,0
1475777,1
1475778,0
1475779,1
1475780,0
1475781,0
1475782,0
1475783,0
1475784,1
1475785,1
1475786,0
1475787,0
1475788,1
1475789,1
1475790,0
1475791,1
1475792,0
1475793,0
1475794,1
1475795,1
1475796,0
1475797,0
1475798,0
1475799,0
1475800,0
1475801,1
1475802,1
1475803,0
1475804,0
1475805,0
1475806,0
1475807,0
1475808,1
1475809,0
1475810,0
1475811,0
1475812,0
1475813,0
1475814,1
1475815,0
1475816,1
1475817,0
1475818,0
1475819,0
1475820,0
1475821,0
1475822,0
1475823,1
1475824,0
1475825,0
1475826,0
1475827,1
1475828,0
1475829,0
1475830,0
1475831,1
1475832,0
1475833,1
1475834,0
1475835,0
1475836,0
1475837,0
1475838,1
1475839,0
1475840,0
1475841,0
1475842,1
1475843,0
1475844,1
1475845,0
1475846,1
1475847,1
1475848,0
1475849,1
1475850,0
1475851,0
1475852,1
1475853,0
1475854,1
1475855,0
1475856,0
1475857,0
1475858,1
1475859,1
1475860,0
1475861,0
1475862,0
1475863,0
1475864,0
1475865,0
1475866,1
1475867,0
1475868,0
1475869,0
1475870,0
1475871,0
1475872,0
1475873,1
1475874,1
1475875,0
1475876,0
1475877,1
1475878,0
1475879,0
1475880,1
1475881,0
1475882,0
1475883,0
1475884,1
1475885,1
1475886,0
1475887,0
1475888,1
1475889,1
1475890,0
1475891,0
1475892,1
1475893,0
1475894,0
1475895,0
1475896,1
1475897,1
1475898,0
1475899,0
1475900,0
1475901,1
1475902,1
1475903,0
1475904,0
1475905,1
1475906,0
1475907,1
1475908,1
1475909,1
1475910,0
1475911,0
1475912,0
1475913,1
1475914,1
1475915,0
1475916,0
1475917,1
1475918,1
1475919,1
1475920,0
1475921,0
1475922,0
1475923,1
1475924,0
1475925,1
1475926,1
1475927,1
1475928,0
1475929,0
1475930,0
1475931,0
1475932,0
1475933,0
1475934,1
1475935,0
1475936,0
1475937,0
1475938,0
1475939,0
1475940,1
1475941,1
1475942,0
1475943,0
1475944,0
1475945,1
1475946,0
1475947,1
1475948,0
1475949,1
1475950,0
1475951,0
1475952,0
1475953,1
1475954,0
1475955,0
1475956,0
1475957,0
1475958,0
1475959,0
1475960,1
1475961,0
1475962,0
1475963,0
1475964,1
1475965,1
1475966,0
1475967,1
1475968,1
1475969,0
1475970,1
1475971,1
1475972,0
1475973,0
1475974,1
1475975,0
1475976,0
1475977,1
1475978,0
1475979,0
1475980,1
1475981,0
1475982,1
1475983,0
1475984,1
1475985,0
1475986,1
1475987,1
1475988,0
1475989,0
1475990,0
1475991,0
1475992,0
1475993,1
1475994,1
1475995,1
1475996,1
1475997,1
1475998,1
1475999,0
1476000,0
1476001,0
1476002,1
1476003,0
1476004,0
1476005,0
1476006,0
1476007,0
1476008,0
1476009,0
1476010,1
1476011,1
1476012,1
1476013,0
1476014,0
1476015,1
1476016,1
1476017,0
1476018,0
1476019,0
1476020,0
1476021,1
1476022,0
1476023,1
1476024,0
1476025,1
1476026,0
1476027,0
1476028,1
1476029,0
1476030,0
1476031,1
1476032,0
1476033,0
1476034,0
1476035,1
1476036,0
1476037,0
1476038,1
1476039,1
1476040,0
1476041,1
1476042,0
1476043,0
1476044,1
1476045,0
1476046,1
1476047,1
1476048,0
1476049,0
1476050,0
1476051,0
1476052,0
1476053,1
1476054,0
1476055,0
1476056,0
1476057,1
1476058,0
1476059,0
1476060,1
1476061,1
1476062,0
1476063,1
1476064,0
1476065,1
1476066,1
1476067,0
1476068,1
1476069,0
1476070,1
1476071,0
1476072,1
1476073,0
1476074,0
1476075,1
1476076,0
1476077,1
1476078,1
1476079,0
1476080,1
1476081,1
1476082,0
1476083,0
1476084,0
1476085,0
1476086,0
1476087,1
1476088,0
1476089,1
1476090,1
1476091,0
1476092,0
1476093,0
1476094,0
1476095,0
1476096,0
1476097,1
1476098,0
1476099,0
1476100,1
1476101,0
1476102,1
1476103,1
1476104,0
1476105,0
1476106,0
1476107,0
1476108,1
1476109,1
1476110,0
1476111,1
1476112,0
1476113,0
1476114,0
1476115,1
1476116,1
1476117,0
1476118,1
1476119,1
1476120,1
1476121,0
1476122,0
1476123,0
1476124,0
1476125,1
1476126,1
1476127,1
1476128,0
1476129,1
1476130,0
1476131,0
1476132,0
1476133,0
1476134,1
1476135,1
1476136,1
1476137,1
1476138,0
1476139,1
1476140,0
1476141,0
1476142,0
1476143,0
1476144,1
1476145,0
1476146,0
1476147,1
1476148,0
