user_id,category_id
1470687,0
1470688,0
1470689,0
1470690,0
1470691,0
1470692,0
1470693,0
1470694,0
1470695,0
1470696,0
1470697,0
1470698,0
1470699,0
1470700,0
1470701,0
1470702,0
1470703,0
1470704,0
1470705,0
1470706,0
1470707,0
1470708,0
1470709,0
1470710,0
1470711,0
1470712,0
1470713,0
1470714,0
1470715,0
1470716,0
1470717,0
1470718,0
1470719,0
1470720,0
1470721,0
1470722,0
1470723,0
1470724,0
1470725,0
1470726,0
1470727,0
1470728,0
1470729,0
1470730,0
1470731,0
1470732,0
1470733,0
1470734,0
1470735,0
1470736,0
1470737,0
1470738,0
1470739,0
1470740,0
1470741,0
1470742,0
1470743,0
1470744,0
1470745,0
1470746,0
1470747,0
1470748,0
1470749,0
1470750,0
1470751,0
1470752,0
1470753,0
1470754,0
1470755,0
1470756,0
1470757,0
1470758,0
1470759,0
1470760,0
1470761,0
1470762,0
1470763,0
1470764,0
1470765,0
1470766,0
1470767,0
1470768,0
1470769,0
1470770,0
1470771,0
1470772,0
1470773,0
1470774,0
1470775,0
1470776,0
1470777,0
1470778,0
1470779,0
1470780,0
1470781,0
1470782,0
1470783,0
1470784,0
1470785,0
1470786,0
1470787,0
1470788,0
1470789,0
1470790,0
1470791,0
1470792,0
1470793,0
1470794,0
1470795,0
1470796,0
1470797,0
1470798,0
1470799,0
1470800,0
1470801,0
1470802,0
1470803,0
1470804,0
1470805,0
1470806,0
1470807,0
1470808,0
1470809,0
1470810,0
1470811,0
1470812,0
1470813,0
1470814,0
1470815,0
1470816,0
1470817,0
1470818,0
1470819,0
1470820,0
1470821,0
1470822,0
1470823,0
1470824,0
1470825,0
1470826,0
1470827,0
1470828,0
1470829,0
1470830,0
1470831,0
1470832,0
1470833,0
1470834,0
1470835,0
1470836,0
1470837,0
1470838,0
1470839,0
1470840,0
1470841,0
1470842,0
1470843,0
1470844,0
1470845,0
1470846,0
1470847,0
1470848,0
1470849,0
1470850,0
1470851,0
1470852,0
1470853,0
1470854,0
1470855,0
1470856,0
1470857,0
1470858,0
1470859,0
1470860,0
1470861,0
1470862,0
1470863,0
1470864,0
1470865,0
1470866,0
1470867,0
1470868,0
1470869,0
1470870,0
1470871,0
1470872,0
1470873,0
1470874,0
1470875,0
1470876,0
1470877,0
1470878,0
1470879,0
1470880,0
1470881,0
1470882,0
1470883,0
1470884,0
1470885,0
1470886,0
1470887,0
1470888,0
1470889,0
1470890,0
1470891,0
1470892,0
1470893,0
1470894,0
1470895,0
1470896,0
1470897,0
1470898,0
1470899,0
1470900,0
1470901,0
1470902,0
1470903,0
1470904,0
1470905,0
1470906,0
1470907,0
1470908,0
1470909,0
1470910,0
1470911,0
1470912,0
1470913,0
1470914,0
1470915,0
1470916,0
1470917,0
1470918,0
1470919,0
1470920,0
1470921,0
1470922,0
1470923,0
1470924,0
1470925,0
1470926,0
1470927,0
1470928,0
1470929,0
1470930,0
1470931,0
1470932,0
1470933,0
1470934,0
1470935,0
1470936,0
1470937,0
1470938,0
1470939,0
1470940,0
1470941,0
1470942,0
1470943,0
1470944,0
1470945,0
1470946,0
1470947,0
1470948,0
1470949,0
1470950,0
1470951,0
1470952,0
1470953,0
1470954,0
1470955,0
1470956,0
1470957,0
1470958,0
1470959,0
1470960,0
1470961,0
1470962,0
1470963,0
1470964,0
1470965,0
1470966,0
1470967,0
1470968,0
1470969,0
1470970,0
1470971,0
1470972,0
1470973,0
1470974,0
1470975,0
1470976,0
1470977,0
1470978,0
1470979,0
1470980,0
1470981,0
1470982,0
1470983,0
1470984,0
1470985,0
1470986,0
1470987,0
1470988,0
1470989,0
1470990,0
1470991,0
1470992,0
1470993,0
1470994,0
1470995,0
1470996,0
1470997,0
1470998,0
1470999,0
1471000,0
1471001,0
1471002,0
1471003,0
1471004,0
1471005,0
1471006,0
1471007,0
1471008,0
1471009,0
1471010,0
1471011,0
1471012,0
1471013,0
1471014,0
1471015,0
1471016,0
1471017,0
1471018,0
1471019,0
1471020,0
1471021,0
1471022,0
1471023,0
1471024,0
1471025,0
1471026,0
1471027,0
1471028,0
1471029,0
1471030,0
1471031,0
1471032,0
1471033,0
1471034,0
1471035,0
1471036,0
1471037,0
1471038,0
1471039,0
1471040,0
1471041,0
1471042,0
1471043,0
1471044,0
1471045,0
1471046,0
1471047,0
1471048,0
1471049,0
1471050,0
1471051,0
1471052,0
1471053,0
1471054,0
1471055,0
1471056,0
1471057,0
1471058,0
1471059,0
1471060,0
1471061,0
1471062,0
1471063,0
1471064,0
1471065,0
1471066,0
1471067,0
1471068,0
1471069,0
1471070,0
1471071,0
1471072,0
1471073,0
1471074,0
1471075,0
1471076,0
1471077,0
1471078,0
1471079,0
1471080,0
1471081,0
1471082,0
1471083,0
1471084,0
1471085,0
1471086,0
1471087,0
1471088,0
1471089,0
1471090,0
1471091,0
1471092,0
1471093,0
1471094,0
1471095,0
1471096,0
1471097,0
1471098,0
1471099,0
1471100,0
1471101,0
1471102,0
1471103,0
1471104,0
1471105,0
1471106,0
1471107,0
1471108,0
1471109,0
1471110,0
1471111,0
1471112,0
1471113,0
1471114,0
1471115,0
1471116,0
1471117,0
1471118,0
1471119,0
1471120,0
1471121,0
1471122,0
1471123,0
1471124,0
1471125,0
1471126,0
1471127,0
1471128,0
1471129,0
1471130,0
1471131,0
1471132,0
1471133,0
1471134,0
1471135,0
1471136,0
1471137,0
1471138,0
1471139,0
1471140,0
1471141,0
1471142,0
1471143,0
1471144,0
1471145,0
1471146,0
1471147,0
1471148,0
1471149,0
1471150,0
1471151,0
1471152,0
1471153,0
1471154,0
1471155,0
1471156,0
1471157,0
1471158,0
1471159,0
1471160,0
1471161,0
1471162,0
1471163,0
1471164,0
1471165,0
1471166,0
1471167,0
1471168,0
1471169,0
1471170,0
1471171,0
1471172,0
1471173,0
1471174,0
1471175,0
1471176,0
1471177,0
1471178,0
1471179,0
1471180,0
1471181,0
1471182,0
1471183,0
1471184,0
1471185,0
1471186,0
1471187,0
1471188,0
1471189,0
1471190,0
1471191,0
1471192,0
1471193,0
1471194,0
1471195,0
1471196,0
1471197,0
1471198,0
1471199,0
1471200,0
1471201,0
1471202,0
1471203,0
1471204,0
1471205,0
1471206,0
1471207,0
1471208,0
1471209,0
1471210,0
1471211,0
1471212,0
1471213,0
1471214,0
1471215,0
1471216,0
1471217,0
1471218,0
1471219,0
1471220,0
1471221,0
1471222,0
1471223,0
1471224,0
1471225,0
1471226,0
1471227,0
1471228,0
1471229,0
1471230,0
1471231,0
1471232,0
1471233,0
1471234,0
1471235,0
1471236,0
1471237,0
1471238,0
1471239,0
1471240,0
1471241,0
1471242,0
1471243,0
1471244,0
1471245,0
1471246,0
1471247,0
1471248,0
1471249,0
1471250,0
1471251,0
1471252,0
1471253,0
1471254,0
1471255,0
1471256,0
1471257,0
1471258,0
1471259,0
1471260,0
1471261,0
1471262,0
1471263,0
1471264,0
1471265,0
1471266,0
1471267,0
1471268,0
1471269,0
1471270,0
1471271,0
1471272,0
1471273,0
1471274,0
1471275,0
1471276,0
1471277,0
1471278,0
1471279,0
1471280,0
1471281,0
1471282,0
1471283,0
1471284,0
1471285,0
1471286,0
1471287,0
1471288,0
1471289,0
1471290,0
1471291,0
1471292,0
1471293,0
1471294,0
1471295,0
1471296,0
1471297,0
1471298,0
1471299,0
1471300,0
1471301,0
1471302,0
1471303,0
1471304,0
1471305,0
1471306,0
1471307,0
1471308,0
1471309,0
1471310,0
1471311,0
1471312,0
1471313,0
1471314,0
1471315,0
1471316,0
1471317,0
1471318,0
1471319,0
1471320,0
1471321,0
1471322,0
1471323,0
1471324,0
1471325,0
1471326,0
1471327,0
1471328,0
1471329,0
1471330,0
1471331,0
1471332,0
1471333,0
1471334,0
1471335,0
1471336,0
1471337,0
1471338,0
1471339,0
1471340,0
1471341,0
1471342,0
1471343,0
1471344,0
1471345,0
1471346,0
1471347,0
1471348,0
1471349,0
1471350,0
1471351,0
1471352,0
1471353,0
1471354,0
1471355,0
1471356,0
1471357,0
1471358,0
1471359,0
1471360,0
1471361,0
1471362,0
1471363,0
1471364,0
1471365,0
1471366,0
1471367,0
1471368,0
1471369,0
1471370,0
1471371,0
1471372,0
1471373,0
1471374,0
1471375,0
1471376,0
1471377,0
1471378,0
1471379,0
1471380,0
1471381,0
1471382,0
1471383,0
1471384,0
1471385,0
1471386,0
1471387,0
1471388,0
1471389,0
1471390,0
1471391,0
1471392,0
1471393,0
1471394,0
1471395,0
1471396,0
1471397,0
1471398,0
1471399,0
1471400,0
1471401,0
1471402,0
1471403,0
1471404,0
1471405,0
1471406,0
1471407,0
1471408,0
1471409,0
1471410,0
1471411,0
1471412,0
1471413,0
1471414,0
1471415,0
1471416,0
1471417,0
1471418,0
1471419,0
1471420,0
1471421,0
1471422,0
1471423,0
1471424,0
1471425,0
1471426,0
1471427,0
1471428,0
1471429,0
1471430,0
1471431,0
1471432,0
1471433,0
1471434,0
1471435,0
1471436,0
1471437,0
1471438,0
1471439,0
1471440,0
1471441,0
1471442,0
1471443,0
1471444,0
1471445,0
1471446,0
1471447,0
1471448,0
1471449,0
1471450,0
1471451,0
1471452,0
1471453,0
1471454,0
1471455,0
1471456,0
1471457,0
1471458,0
1471459,0
1471460,0
1471461,0
1471462,0
1471463,0
1471464,0
1471465,0
1471466,0
1471467,0
1471468,0
1471469,0
1471470,0
1471471,0
1471472,0
1471473,0
1471474,0
1471475,0
1471476,0
1471477,0
1471478,0
1471479,0
1471480,0
1471481,0
1471482,0
1471483,0
1471484,0
1471485,0
1471486,0
1471487,0
1471488,0
1471489,0
1471490,0
1471491,0
1471492,0
1471493,0
1471494,0
1471495,0
1471496,0
1471497,0
1471498,0
1471499,0
1471500,0
1471501,0
1471502,0
1471503,0
1471504,0
1471505,0
1471506,0
1471507,0
1471508,0
1471509,0
1471510,0
1471511,0
1471512,0
1471513,0
1471514,0
1471515,0
1471516,0
1471517,0
1471518,0
1471519,0
1471520,0
1471521,0
1471522,0
1471523,0
1471524,0
1471525,0
1471526,0
1471527,0
1471528,0
1471529,0
1471530,0
1471531,0
1471532,0
1471533,0
1471534,0
1471535,0
1471536,0
1471537,0
1471538,0
1471539,0
1471540,0
1471541,0
1471542,0
1471543,0
1471544,0
1471545,0
1471546,0
1471547,0
1471548,0
1471549,0
1471550,0
1471551,0
1471552,0
1471553,0
1471554,0
1471555,0
1471556,0
1471557,0
1471558,0
1471559,0
1471560,0
1471561,0
1471562,0
1471563,0
1471564,0
1471565,0
1471566,0
1471567,0
1471568,0
1471569,0
1471570,0
1471571,0
1471572,0
1471573,0
1471574,0
1471575,0
1471576,0
1471577,0
1471578,0
1471579,0
1471580,0
1471581,0
1471582,0
1471583,0
1471584,0
1471585,0
1471586,0
1471587,0
1471588,0
1471589,0
1471590,0
1471591,0
1471592,0
1471593,0
1471594,0
1471595,0
1471596,0
1471597,0
1471598,0
1471599,0
1471600,0
1471601,0
1471602,0
1471603,0
1471604,0
1471605,0
1471606,0
1471607,0
1471608,0
1471609,0
1471610,0
1471611,0
1471612,0
1471613,0
1471614,0
1471615,0
1471616,0
1471617,0
1471618,0
1471619,0
1471620,0
1471621,0
1471622,0
1471623,0
1471624,0
1471625,0
1471626,0
1471627,0
1471628,0
1471629,0
1471630,0
1471631,0
1471632,0
1471633,0
1471634,0
1471635,0
1471636,0
1471637,0
1471638,0
1471639,0
1471640,0
1471641,0
1471642,0
1471643,0
1471644,0
1471645,0
1471646,0
1471647,0
1471648,0
1471649,0
1471650,0
1471651,0
1471652,0
1471653,0
1471654,0
1471655,0
1471656,0
1471657,0
1471658,0
1471659,0
1471660,0
1471661,0
1471662,0
1471663,0
1471664,0
1471665,0
1471666,0
1471667,0
1471668,0
1471669,0
1471670,0
1471671,0
1471672,0
1471673,0
1471674,0
1471675,0
1471676,0
1471677,0
1471678,0
1471679,0
1471680,0
1471681,0
1471682,0
1471683,0
1471684,0
1471685,0
1471686,0
1471687,0
1471688,0
1471689,0
1471690,0
1471691,0
1471692,0
1471693,0
1471694,0
1471695,0
1471696,0
1471697,0
1471698,0
1471699,0
1471700,0
1471701,0
1471702,0
1471703,0
1471704,0
1471705,0
1471706,0
1471707,0
1471708,0
1471709,0
1471710,0
1471711,0
1471712,0
1471713,0
1471714,0
1471715,0
1471716,0
1471717,0
1471718,0
1471719,0
1471720,0
1471721,0
1471722,0
1471723,0
1471724,0
1471725,0
1471726,0
1471727,0
1471728,0
1471729,0
1471730,0
1471731,0
1471732,0
1471733,0
1471734,0
1471735,0
1471736,0
1471737,0
1471738,0
1471739,0
1471740,0
1471741,0
1471742,0
1471743,0
1471744,0
1471745,0
1471746,0
1471747,0
1471748,0
1471749,0
1471750,0
1471751,0
1471752,0
1471753,0
1471754,0
1471755,0
1471756,0
1471757,0
1471758,0
1471759,0
1471760,0
1471761,0
1471762,0
1471763,0
1471764,0
1471765,0
1471766,0
1471767,0
1471768,0
1471769,0
1471770,0
1471771,0
1471772,0
1471773,0
1471774,0
1471775,0
1471776,0
1471777,0
1471778,0
1471779,0
1471780,0
1471781,0
1471782,0
1471783,0
1471784,0
1471785,0
1471786,0
1471787,0
1471788,0
1471789,0
1471790,0
1471791,0
1471792,0
1471793,0
1471794,0
1471795,0
1471796,0
1471797,0
1471798,0
1471799,0
1471800,0
1471801,0
1471802,0
1471803,0
1471804,0
1471805,0
1471806,0
1471807,0
1471808,0
1471809,0
1471810,0
1471811,0
1471812,0
1471813,0
1471814,0
1471815,0
1471816,0
1471817,0
1471818,0
1471819,0
1471820,0
1471821,0
1471822,0
1471823,0
1471824,0
1471825,0
1471826,0
1471827,0
1471828,0
1471829,0
1471830,0
1471831,0
1471832,0
1471833,0
1471834,0
1471835,0
1471836,0
1471837,0
1471838,0
1471839,0
1471840,0
1471841,0
1471842,0
1471843,0
1471844,0
1471845,0
1471846,0
1471847,0
1471848,0
1471849,0
1471850,0
1471851,0
1471852,0
1471853,0
1471854,0
1471855,0
1471856,0
1471857,0
1471858,0
1471859,0
1471860,0
1471861,0
1471862,0
1471863,0
1471864,0
1471865,0
1471866,0
1471867,0
1471868,0
1471869,0
1471870,0
1471871,0
1471872,0
1471873,0
1471874,0
1471875,0
1471876,0
1471877,0
1471878,0
1471879,0
1471880,0
1471881,0
1471882,0
1471883,0
1471884,0
1471885,0
1471886,0
1471887,0
1471888,0
1471889,0
1471890,0
1471891,0
1471892,0
1471893,0
1471894,0
1471895,0
1471896,0
1471897,0
1471898,0
1471899,0
1471900,0
1471901,0
1471902,0
1471903,0
1471904,0
1471905,0
1471906,0
1471907,0
1471908,0
1471909,0
1471910,0
1471911,0
1471912,0
1471913,0
1471914,0
1471915,0
1471916,0
1471917,0
1471918,0
1471919,0
1471920,0
1471921,0
1471922,0
1471923,0
1471924,0
1471925,0
1471926,0
1471927,0
1471928,0
1471929,0
1471930,0
1471931,0
1471932,0
1471933,0
1471934,0
1471935,0
1471936,0
1471937,0
1471938,0
1471939,0
1471940,0
1471941,0
1471942,0
1471943,0
1471944,0
1471945,0
1471946,0
1471947,0
1471948,0
1471949,0
1471950,0
1471951,0
1471952,0
1471953,0
1471954,0
1471955,0
1471956,0
1471957,0
1471958,0
1471959,0
1471960,0
1471961,0
1471962,0
1471963,0
1471964,0
1471965,0
1471966,0
1471967,0
1471968,0
1471969,0
1471970,0
1471971,0
1471972,0
1471973,0
1471974,0
1471975,0
1471976,0
1471977,0
1471978,0
1471979,0
1471980,0
1471981,0
1471982,0
1471983,0
1471984,0
1471985,0
1471986,0
1471987,0
1471988,0
1471989,0
1471990,0
1471991,0
1471992,0
1471993,0
1471994,0
1471995,0
1471996,0
1471997,0
1471998,0
1471999,0
1472000,0
1472001,0
1472002,0
1472003,0
1472004,0
1472005,0
1472006,0
1472007,0
1472008,0
1472009,0
1472010,0
1472011,0
1472012,0
1472013,0
1472014,0
1472015,0
1472016,0
1472017,0
1472018,0
1472019,0
1472020,0
1472021,0
1472022,0
1472023,0
1472024,0
1472025,0
1472026,0
1472027,0
1472028,0
1472029,0
1472030,0
1472031,0
1472032,0
1472033,0
1472034,0
1472035,0
1472036,0
1472037,0
1472038,0
1472039,0
1472040,0
1472041,0
1472042,0
1472043,0
1472044,0
1472045,0
1472046,0
1472047,0
1472048,0
1472049,0
1472050,0
1472051,0
1472052,0
1472053,0
1472054,0
1472055,0
1472056,0
1472057,0
1472058,0
1472059,0
1472060,0
1472061,0
1472062,0
1472063,0
1472064,0
1472065,0
1472066,0
1472067,0
1472068,0
1472069,0
1472070,0
1472071,0
1472072,0
1472073,0
1472074,0
1472075,0
1472076,0
1472077,0
1472078,0
1472079,0
1472080,0
1472081,0
1472082,0
1472083,0
1472084,0
1472085,0
1472086,0
1472087,0
1472088,0
1472089,0
1472090,0
1472091,0
1472092,0
1472093,0
1472094,0
1472095,0
1472096,0
1472097,0
1472098,0
1472099,0
1472100,0
1472101,0
1472102,0
1472103,0
1472104,0
1472105,0
1472106,0
1472107,0
1472108,0
1472109,0
1472110,0
1472111,0
1472112,0
1472113,0
1472114,0
1472115,0
1472116,0
1472117,0
1472118,0
1472119,0
1472120,0
1472121,0
1472122,0
1472123,0
1472124,0
1472125,0
1472126,0
1472127,0
1472128,0
1472129,0
1472130,0
1472131,0
1472132,0
1472133,0
1472134,0
1472135,0
1472136,0
1472137,0
1472138,0
1472139,0
1472140,0
1472141,0
1472142,0
1472143,0
1472144,0
1472145,0
1472146,0
1472147,0
1472148,0
1472149,0
1472150,0
1472151,0
1472152,0
1472153,0
1472154,0
1472155,0
1472156,0
1472157,0
1472158,0
1472159,0
1472160,0
1472161,0
1472162,0
1472163,0
1472164,0
1472165,0
1472166,0
1472167,0
1472168,0
1472169,0
1472170,0
1472171,0
1472172,0
1472173,0
1472174,0
1472175,0
1472176,0
1472177,0
1472178,0
1472179,0
1472180,0
1472181,0
1472182,0
1472183,0
1472184,0
1472185,0
1472186,0
1472187,0
1472188,0
1472189,0
1472190,0
1472191,0
1472192,0
1472193,0
1472194,0
1472195,0
1472196,0
1472197,0
1472198,0
1472199,0
1472200,0
1472201,0
1472202,0
1472203,0
1472204,0
1472205,0
1472206,0
1472207,0
1472208,0
1472209,0
1472210,0
1472211,0
1472212,0
1472213,0
1472214,0
1472215,0
1472216,0
1472217,0
1472218,0
1472219,0
1472220,0
1472221,0
1472222,0
1472223,0
1472224,0
1472225,0
1472226,0
1472227,0
1472228,0
1472229,0
1472230,0
1472231,0
1472232,0
1472233,0
1472234,0
1472235,0
1472236,0
1472237,0
1472238,0
1472239,0
1472240,0
1472241,0
1472242,0
1472243,0
1472244,0
1472245,0
1472246,0
1472247,0
1472248,0
1472249,0
1472250,0
1472251,0
1472252,0
1472253,0
1472254,0
1472255,0
1472256,0
1472257,0
1472258,0
1472259,0
1472260,0
1472261,0
1472262,0
1472263,0
1472264,0
1472265,0
1472266,0
1472267,0
1472268,0
1472269,0
1472270,0
1472271,0
1472272,0
1472273,0
1472274,0
1472275,0
1472276,0
1472277,0
1472278,0
1472279,0
1472280,0
1472281,0
1472282,0
1472283,0
1472284,0
1472285,0
1472286,0
1472287,0
1472288,0
1472289,0
1472290,0
1472291,0
1472292,0
1472293,0
1472294,0
1472295,0
1472296,0
1472297,0
1472298,0
1472299,0
1472300,0
1472301,0
1472302,0
1472303,0
1472304,0
1472305,0
1472306,0
1472307,0
1472308,0
1472309,0
1472310,0
1472311,0
1472312,0
1472313,0
1472314,0
1472315,0
1472316,0
1472317,0
1472318,0
1472319,0
1472320,0
1472321,0
1472322,0
1472323,0
1472324,0
1472325,0
1472326,0
1472327,0
1472328,0
1472329,0
1472330,0
1472331,0
1472332,0
1472333,0
1472334,0
1472335,0
1472336,0
1472337,0
1472338,0
1472339,0
1472340,0
1472341,0
1472342,0
1472343,0
1472344,0
1472345,0
1472346,0
1472347,0
1472348,0
1472349,0
1472350,0
1472351,0
1472352,0
1472353,0
1472354,0
1472355,0
1472356,0
1472357,0
1472358,0
1472359,0
1472360,0
1472361,0
1472362,0
1472363,0
1472364,0
1472365,0
1472366,0
1472367,0
1472368,0
1472369,0
1472370,0
1472371,0
1472372,0
1472373,0
1472374,0
1472375,0
1472376,0
1472377,0
1472378,0
1472379,0
1472380,0
1472381,0
1472382,0
1472383,0
1472384,0
1472385,0
1472386,0
1472387,0
1472388,0
1472389,0
1472390,0
1472391,0
1472392,0
1472393,0
1472394,0
1472395,0
1472396,0
1472397,0
1472398,0
1472399,0
1472400,0
1472401,0
1472402,0
1472403,0
1472404,0
1472405,0
1472406,0
1472407,0
1472408,0
1472409,0
1472410,0
1472411,0
1472412,0
1472413,0
1472414,0
1472415,0
1472416,0
1472417,0
1472418,0
1472419,0
1472420,0
1472421,0
1472422,0
1472423,0
1472424,0
1472425,0
1472426,0
1472427,0
1472428,0
1472429,0
1472430,0
1472431,0
1472432,0
1472433,0
1472434,0
1472435,0
1472436,0
1472437,0
1472438,0
1472439,0
1472440,0
1472441,0
1472442,0
1472443,0
1472444,0
1472445,0
1472446,0
1472447,0
1472448,0
1472449,0
1472450,0
1472451,0
1472452,0
1472453,0
1472454,0
1472455,0
1472456,0
1472457,0
1472458,0
1472459,0
1472460,0
1472461,0
1472462,0
1472463,0
1472464,0
1472465,0
1472466,0
1472467,0
1472468,0
1472469,0
1472470,0
1472471,0
1472472,0
1472473,0
1472474,0
1472475,0
1472476,0
1472477,0
1472478,0
1472479,0
1472480,0
1472481,0
1472482,0
1472483,0
1472484,0
1472485,0
1472486,0
1472487,0
1472488,0
1472489,0
1472490,0
1472491,0
1472492,0
1472493,0
1472494,0
1472495,0
1472496,0
1472497,0
1472498,0
1472499,0
1472500,0
1472501,0
1472502,0
1472503,0
1472504,0
1472505,0
1472506,0
1472507,0
1472508,0
1472509,0
1472510,0
1472511,0
1472512,0
1472513,0
1472514,0
1472515,0
1472516,0
1472517,0
1472518,0
1472519,0
1472520,0
1472521,0
1472522,0
1472523,0
1472524,0
1472525,0
1472526,0
1472527,0
1472528,0
1472529,0
1472530,0
1472531,0
1472532,0
1472533,0
1472534,0
1472535,0
1472536,0
1472537,0
1472538,0
1472539,0
1472540,0
1472541,0
1472542,0
1472543,0
1472544,0
1472545,0
1472546,0
1472547,0
1472548,0
1472549,0
1472550,0
1472551,0
1472552,0
1472553,0
1472554,0
1472555,0
1472556,0
1472557,0
1472558,0
1472559,0
1472560,0
1472561,0
1472562,0
1472563,0
1472564,0
1472565,0
1472566,0
1472567,0
1472568,0
1472569,0
1472570,0
1472571,0
1472572,0
1472573,0
1472574,0
1472575,0
1472576,0
1472577,0
1472578,0
1472579,0
1472580,0
1472581,0
1472582,0
1472583,0
1472584,0
1472585,0
1472586,0
1472587,0
1472588,0
1472589,0
1472590,0
1472591,0
1472592,0
1472593,0
1472594,0
1472595,0
1472596,0
1472597,0
1472598,0
1472599,0
1472600,0
1472601,0
1472602,0
1472603,0
1472604,0
1472605,0
1472606,0
1472607,0
1472608,0
1472609,0
1472610,0
1472611,0
1472612,0
1472613,0
1472614,0
1472615,0
1472616,0
1472617,0
1472618,0
1472619,0
1472620,0
1472621,0
1472622,0
1472623,0
1472624,0
1472625,0
1472626,0
1472627,0
1472628,0
1472629,0
1472630,0
1472631,0
1472632,0
1472633,0
1472634,0
1472635,0
1472636,0
1472637,0
1472638,0
1472639,0
1472640,0
1472641,0
1472642,0
1472643,0
1472644,0
1472645,0
1472646,0
1472647,0
1472648,0
1472649,0
1472650,0
1472651,0
1472652,0
1472653,0
1472654,0
1472655,0
1472656,0
1472657,0
1472658,0
1472659,0
1472660,0
1472661,0
1472662,0
1472663,0
1472664,0
1472665,0
1472666,0
1472667,0
1472668,0
1472669,0
1472670,0
1472671,0
1472672,0
1472673,0
1472674,0
1472675,0
1472676,0
1472677,0
1472678,0
1472679,0
1472680,0
1472681,0
1472682,0
1472683,0
1472684,0
1472685,0
1472686,0
1472687,0
1472688,0
1472689,0
1472690,0
1472691,0
1472692,0
1472693,0
1472694,0
1472695,0
1472696,0
1472697,0
1472698,0
1472699,0
1472700,0
1472701,0
1472702,0
1472703,0
1472704,0
1472705,0
1472706,0
1472707,0
1472708,0
1472709,0
1472710,0
1472711,0
1472712,0
1472713,0
1472714,0
1472715,0
1472716,0
1472717,0
1472718,0
1472719,0
1472720,0
1472721,0
1472722,0
1472723,0
1472724,0
1472725,0
1472726,0
1472727,0
1472728,0
1472729,0
1472730,0
1472731,0
1472732,0
1472733,0
1472734,0
1472735,0
1472736,0
1472737,0
1472738,0
1472739,0
1472740,0
1472741,0
1472742,0
1472743,0
1472744,0
1472745,0
1472746,0
1472747,0
1472748,0
1472749,0
1472750,0
1472751,0
1472752,0
1472753,0
1472754,0
1472755,0
1472756,0
1472757,0
1472758,0
1472759,0
1472760,0
1472761,0
1472762,0
1472763,0
1472764,0
1472765,0
1472766,0
1472767,0
1472768,0
1472769,0
1472770,0
1472771,0
1472772,0
1472773,0
1472774,0
1472775,0
1472776,0
1472777,0
1472778,0
1472779,0
1472780,0
1472781,0
1472782,0
1472783,0
1472784,0
1472785,0
1472786,0
1472787,0
1472788,0
1472789,0
1472790,0
1472791,0
1472792,0
1472793,0
1472794,0
1472795,0
1472796,0
1472797,0
1472798,0
1472799,0
1472800,0
1472801,0
1472802,0
1472803,0
1472804,0
1472805,0
1472806,0
1472807,0
1472808,0
1472809,0
1472810,0
1472811,0
1472812,0
1472813,0
1472814,0
1472815,0
1472816,0
1472817,0
1472818,0
1472819,0
1472820,0
1472821,0
1472822,0
1472823,0
1472824,0
1472825,0
1472826,0
1472827,0
1472828,0
1472829,0
1472830,0
1472831,0
1472832,0
1472833,0
1472834,0
1472835,0
1472836,0
1472837,0
1472838,0
1472839,0
1472840,0
1472841,0
1472842,0
1472843,0
1472844,0
1472845,0
1472846,0
1472847,0
1472848,0
1472849,0
1472850,0
1472851,0
1472852,0
1472853,0
1472854,0
