user_id,category_id
1488604,0
1488605,0
1488606,1
1488607,0
1488608,1
1488609,0
1488610,0
1488611,0
1488612,1
1488613,0
1488614,0
1488615,1
1488616,1
1488617,1
1488618,1
1488619,0
1488620,1
1488621,0
1488622,1
1488623,1
1488624,0
1488625,1
1488626,0
1488627,1
1488628,0
1488629,1
1488630,0
1488631,1
1488632,0
1488633,1
1488634,1
1488635,0
1488636,1
1488637,0
1488638,0
1488639,0
1488640,1
1488641,1
1488642,0
1488643,0
1488644,0
1488645,0
1488646,1
1488647,0
1488648,1
1488649,0
1488650,1
1488651,1
1488652,1
1488653,0
1488654,1
1488655,1
1488656,0
1488657,1
1488658,1
1488659,0
1488660,0
1488661,1
1488662,1
1488663,0
1488664,0
1488665,0
1488666,0
1488667,0
1488668,0
1488669,1
1488670,1
1488671,1
1488672,1
1488673,0
1488674,0
1488675,0
1488676,0
1488677,1
1488678,1
1488679,1
1488680,0
1488681,0
1488682,1
1488683,0
1488684,0
1488685,1
1488686,0
1488687,1
1488688,1
1488689,1
1488690,0
1488691,1
1488692,0
1488693,1
1488694,1
1488695,0
1488696,0
1488697,1
1488698,1
1488699,0
1488700,0
1488701,0
1488702,0
1488703,0
1488704,1
1488705,0
1488706,0
1488707,0
1488708,1
1488709,0
1488710,1
1488711,0
1488712,0
1488713,0
1488714,1
1488715,1
1488716,0
1488717,1
1488718,0
1488719,0
1488720,1
1488721,0
1488722,1
1488723,1
1488724,1
1488725,1
1488726,0
1488727,0
1488728,0
1488729,0
1488730,0
1488731,1
1488732,0
1488733,1
1488734,1
1488735,1
1488736,0
1488737,0
1488738,0
1488739,0
1488740,1
1488741,1
1488742,0
1488743,1
1488744,0
1488745,1
1488746,1
1488747,1
1488748,1
1488749,0
1488750,0
1488751,0
1488752,0
1488753,0
1488754,1
1488755,0
1488756,1
1488757,1
1488758,1
1488759,1
1488760,1
1488761,1
1488762,1
1488763,1
1488764,1
1488765,0
1488766,0
1488767,1
1488768,0
1488769,0
1488770,1
1488771,1
1488772,1
1488773,1
1488774,1
1488775,1
1488776,1
1488777,0
1488778,1
1488779,0
1488780,1
1488781,1
1488782,1
1488783,1
1488784,0
1488785,1
1488786,1
1488787,1
1488788,1
1488789,1
1488790,0
1488791,0
1488792,0
1488793,1
1488794,0
1488795,1
1488796,1
1488797,0
1488798,1
1488799,1
1488800,1
1488801,0
1488802,0
1488803,0
1488804,0
1488805,0
1488806,0
1488807,0
1488808,1
1488809,0
1488810,1
1488811,1
1488812,1
1488813,0
1488814,1
1488815,1
1488816,1
1488817,1
1488818,0
1488819,0
1488820,0
1488821,0
1488822,1
1488823,1
1488824,0
1488825,0
1488826,1
1488827,0
1488828,0
1488829,1
1488830,0
1488831,0
1488832,0
1488833,0
1488834,0
1488835,1
1488836,1
1488837,0
1488838,0
1488839,0
1488840,0
1488841,1
1488842,0
1488843,1
1488844,1
1488845,1
1488846,1
1488847,0
1488848,1
1488849,1
1488850,0
1488851,0
1488852,1
1488853,1
1488854,0
1488855,0
1488856,0
1488857,0
1488858,1
1488859,1
1488860,1
1488861,1
1488862,0
1488863,1
1488864,0
1488865,0
1488866,1
1488867,0
1488868,1
1488869,0
1488870,0
1488871,0
1488872,1
1488873,0
1488874,0
1488875,0
1488876,0
1488877,1
1488878,0
1488879,0
1488880,1
1488881,0
1488882,1
1488883,0
1488884,0
1488885,0
1488886,0
1488887,1
1488888,1
1488889,1
1488890,1
1488891,0
1488892,0
1488893,1
1488894,1
1488895,0
1488896,1
1488897,0
1488898,0
1488899,0
1488900,1
1488901,0
1488902,0
1488903,0
1488904,1
1488905,0
1488906,0
1488907,0
1488908,0
1488909,1
1488910,1
1488911,0
1488912,1
1488913,0
1488914,1
1488915,1
1488916,0
1488917,1
1488918,1
1488919,0
1488920,1
1488921,0
1488922,0
1488923,0
1488924,1
1488925,1
1488926,1
1488927,0
1488928,1
1488929,1
1488930,0
1488931,1
1488932,0
1488933,1
1488934,1
1488935,0
1488936,1
1488937,1
1488938,1
1488939,0
1488940,0
1488941,1
1488942,1
1488943,1
1488944,1
1488945,1
1488946,0
1488947,1
1488948,1
1488949,0
1488950,0
1488951,0
1488952,0
1488953,1
1488954,1
1488955,1
1488956,0
1488957,1
1488958,1
1488959,1
1488960,1
1488961,0
1488962,0
1488963,0
1488964,1
1488965,1
1488966,1
1488967,1
1488968,0
1488969,0
1488970,0
1488971,0
1488972,1
1488973,0
1488974,1
1488975,1
1488976,1
1488977,0
1488978,0
1488979,1
1488980,1
1488981,1
1488982,0
1488983,1
1488984,0
1488985,0
1488986,0
1488987,0
1488988,0
1488989,1
1488990,1
1488991,1
1488992,0
1488993,0
1488994,1
1488995,1
1488996,0
1488997,0
1488998,0
1488999,0
1489000,1
1489001,0
1489002,1
1489003,1
1489004,0
1489005,1
1489006,1
1489007,0
1489008,0
1489009,1
1489010,1
1489011,1
1489012,0
1489013,0
1489014,1
1489015,0
1489016,0
1489017,0
1489018,0
1489019,0
1489020,1
1489021,1
1489022,0
1489023,1
1489024,0
1489025,0
1489026,0
1489027,0
1489028,0
1489029,1
1489030,1
1489031,0
1489032,1
1489033,0
1489034,1
1489035,0
1489036,0
1489037,1
1489038,1
1489039,0
1489040,1
1489041,0
1489042,0
1489043,1
1489044,1
1489045,0
1489046,0
1489047,0
1489048,1
1489049,1
1489050,1
1489051,1
1489052,0
1489053,0
1489054,1
1489055,0
1489056,1
1489057,1
1489058,0
1489059,1
1489060,1
1489061,1
1489062,1
1489063,0
1489064,0
1489065,1
1489066,1
1489067,1
1489068,1
1489069,0
1489070,1
1489071,1
1489072,0
1489073,1
1489074,1
1489075,0
1489076,0
1489077,0
1489078,1
1489079,0
1489080,0
1489081,0
1489082,1
1489083,0
1489084,1
1489085,1
1489086,1
1489087,1
1489088,0
1489089,0
1489090,0
1489091,1
1489092,0
1489093,1
1489094,0
1489095,0
1489096,0
1489097,1
1489098,1
1489099,1
1489100,0
1489101,1
1489102,0
1489103,1
1489104,0
1489105,0
1489106,0
1489107,1
1489108,0
1489109,1
1489110,1
1489111,1
1489112,0
1489113,0
1489114,0
1489115,1
1489116,1
1489117,1
1489118,0
1489119,0
1489120,0
1489121,0
1489122,0
1489123,1
1489124,1
1489125,0
1489126,1
1489127,1
1489128,1
1489129,0
1489130,1
1489131,1
1489132,0
1489133,1
1489134,0
1489135,1
1489136,1
1489137,0
1489138,0
1489139,1
1489140,0
1489141,0
1489142,0
1489143,1
1489144,0
1489145,0
1489146,1
1489147,0
1489148,0
1489149,0
1489150,0
1489151,0
1489152,0
1489153,0
1489154,1
1489155,1
1489156,0
1489157,1
1489158,0
1489159,0
1489160,1
1489161,0
1489162,1
1489163,0
1489164,1
1489165,0
1489166,1
1489167,0
1489168,1
1489169,0
1489170,1
1489171,1
1489172,0
1489173,0
1489174,0
1489175,1
1489176,1
1489177,1
1489178,1
1489179,0
1489180,0
1489181,0
1489182,1
1489183,0
1489184,1
1489185,1
1489186,0
1489187,1
1489188,1
1489189,0
1489190,1
1489191,0
1489192,1
1489193,0
1489194,0
1489195,1
1489196,1
1489197,1
1489198,0
1489199,0
1489200,0
1489201,0
1489202,0
1489203,0
1489204,0
1489205,1
1489206,1
1489207,0
1489208,0
1489209,1
1489210,1
1489211,0
1489212,1
1489213,1
1489214,0
1489215,0
1489216,0
1489217,0
1489218,1
1489219,1
1489220,0
1489221,1
1489222,0
1489223,0
1489224,0
1489225,1
1489226,1
1489227,0
1489228,0
1489229,1
1489230,0
1489231,0
1489232,1
1489233,1
1489234,1
1489235,0
1489236,1
1489237,0
1489238,1
1489239,1
1489240,0
1489241,0
1489242,0
1489243,1
1489244,1
1489245,0
1489246,0
1489247,1
1489248,0
1489249,1
1489250,0
1489251,1
1489252,1
1489253,0
1489254,0
1489255,1
1489256,1
1489257,0
1489258,0
1489259,1
1489260,1
1489261,0
1489262,0
1489263,1
1489264,0
1489265,1
1489266,0
1489267,0
1489268,1
1489269,1
1489270,1
1489271,1
1489272,0
1489273,0
1489274,1
1489275,1
1489276,0
1489277,1
1489278,1
1489279,1
1489280,0
1489281,0
1489282,1
1489283,1
1489284,1
1489285,0
1489286,0
1489287,1
1489288,0
1489289,1
1489290,0
1489291,1
1489292,0
1489293,1
1489294,1
1489295,1
1489296,1
1489297,0
1489298,0
1489299,0
1489300,0
1489301,0
1489302,1
1489303,1
1489304,1
1489305,1
1489306,1
1489307,0
1489308,0
1489309,0
1489310,0
1489311,0
1489312,1
1489313,0
1489314,1
1489315,0
1489316,1
1489317,1
1489318,1
1489319,1
1489320,1
1489321,0
1489322,1
1489323,0
1489324,1
1489325,0
1489326,0
1489327,0
1489328,1
1489329,0
1489330,1
1489331,0
1489332,0
1489333,0
1489334,0
1489335,1
1489336,1
1489337,1
1489338,0
1489339,1
1489340,0
1489341,0
1489342,0
1489343,1
1489344,1
1489345,1
1489346,1
1489347,0
1489348,0
1489349,1
1489350,1
1489351,1
1489352,0
1489353,1
1489354,1
1489355,0
1489356,0
1489357,1
1489358,0
1489359,1
1489360,1
1489361,0
1489362,1
1489363,0
1489364,0
1489365,0
1489366,1
1489367,0
1489368,0
1489369,0
1489370,0
1489371,1
1489372,1
1489373,0
1489374,1
1489375,0
1489376,0
1489377,0
1489378,0
1489379,1
1489380,0
1489381,0
1489382,1
1489383,0
1489384,0
1489385,1
1489386,0
1489387,1
1489388,0
1489389,1
1489390,0
1489391,1
1489392,1
1489393,0
1489394,1
1489395,0
1489396,0
1489397,1
1489398,0
1489399,0
1489400,0
1489401,0
1489402,1
1489403,1
1489404,0
1489405,1
1489406,1
1489407,1
1489408,0
1489409,0
1489410,0
1489411,1
1489412,0
1489413,1
1489414,1
1489415,1
1489416,0
1489417,1
1489418,1
1489419,1
1489420,1
1489421,1
1489422,0
1489423,0
1489424,0
1489425,1
1489426,1
1489427,1
1489428,1
1489429,0
1489430,0
1489431,0
1489432,0
1489433,1
1489434,1
1489435,0
1489436,1
1489437,0
1489438,1
1489439,1
1489440,1
1489441,0
1489442,0
1489443,1
1489444,1
1489445,0
1489446,0
1489447,1
1489448,0
1489449,1
1489450,1
1489451,0
1489452,1
1489453,0
1489454,1
1489455,0
1489456,0
1489457,0
1489458,0
1489459,1
1489460,1
1489461,1
1489462,0
1489463,0
1489464,1
1489465,0
1489466,1
1489467,0
1489468,1
1489469,1
1489470,1
1489471,1
1489472,1
1489473,1
1489474,0
1489475,0
1489476,0
1489477,1
1489478,1
1489479,1
1489480,1
1489481,1
1489482,1
1489483,0
1489484,0
1489485,0
1489486,1
1489487,0
1489488,1
1489489,1
1489490,1
1489491,1
1489492,1
1489493,1
1489494,0
1489495,1
1489496,0
1489497,1
1489498,1
1489499,0
1489500,0
1489501,0
1489502,1
1489503,1
1489504,1
1489505,0
1489506,0
1489507,0
1489508,0
1489509,1
1489510,0
1489511,1
1489512,1
1489513,1
1489514,1
1489515,1
1489516,0
1489517,1
1489518,1
1489519,0
1489520,0
1489521,1
1489522,1
1489523,1
1489524,1
1489525,0
1489526,0
1489527,0
1489528,0
1489529,0
1489530,1
1489531,1
1489532,0
1489533,1
1489534,1
1489535,1
1489536,1
1489537,0
1489538,0
1489539,1
1489540,0
1489541,0
1489542,0
1489543,1
1489544,1
1489545,1
1489546,1
1489547,0
1489548,1
1489549,1
1489550,0
1489551,1
1489552,0
1489553,0
1489554,1
1489555,0
1489556,1
1489557,1
1489558,1
1489559,1
1489560,1
1489561,0
1489562,1
1489563,1
1489564,1
1489565,1
1489566,0
1489567,1
1489568,0
1489569,0
1489570,0
1489571,0
1489572,0
1489573,1
1489574,1
1489575,1
1489576,0
1489577,0
1489578,0
1489579,1
1489580,1
1489581,1
1489582,1
1489583,0
1489584,0
1489585,1
1489586,0
1489587,1
1489588,1
1489589,1
1489590,1
1489591,0
1489592,0
1489593,0
1489594,1
1489595,0
1489596,0
1489597,1
1489598,1
1489599,1
1489600,0
1489601,0
1489602,0
1489603,0
1489604,1
1489605,0
1489606,1
1489607,1
1489608,1
1489609,0
1489610,0
1489611,0
1489612,0
1489613,1
1489614,1
1489615,1
1489616,0
1489617,0
1489618,1
1489619,0
1489620,1
1489621,1
1489622,1
1489623,0
1489624,1
1489625,1
1489626,1
1489627,1
1489628,0
1489629,1
1489630,0
1489631,1
1489632,0
1489633,1
1489634,1
1489635,1
1489636,0
1489637,1
1489638,0
1489639,1
1489640,1
1489641,1
1489642,0
1489643,1
1489644,1
1489645,1
1489646,0
1489647,0
1489648,1
1489649,0
1489650,0
1489651,0
1489652,0
1489653,0
1489654,1
1489655,1
1489656,0
1489657,0
1489658,1
1489659,1
1489660,0
1489661,0
1489662,0
1489663,1
1489664,1
1489665,1
1489666,1
1489667,0
1489668,1
1489669,1
1489670,0
1489671,1
1489672,0
1489673,0
1489674,0
1489675,1
1489676,0
1489677,1
1489678,1
1489679,1
1489680,0
1489681,1
1489682,0
1489683,0
1489684,1
1489685,1
1489686,0
1489687,1
1489688,0
1489689,1
1489690,1
1489691,1
1489692,1
1489693,1
1489694,0
1489695,1
1489696,0
1489697,1
1489698,1
1489699,1
1489700,0
1489701,1
1489702,1
1489703,0
1489704,0
1489705,1
1489706,1
1489707,0
1489708,0
1489709,0
1489710,1
1489711,1
1489712,0
1489713,1
1489714,0
1489715,0
1489716,1
1489717,1
1489718,1
1489719,1
1489720,0
1489721,0
1489722,1
1489723,0
1489724,0
1489725,1
1489726,0
1489727,0
1489728,0
1489729,1
1489730,1
1489731,1
1489732,0
1489733,0
1489734,1
1489735,1
1489736,0
1489737,1
1489738,0
1489739,1
1489740,0
1489741,0
1489742,0
1489743,1
1489744,0
1489745,0
1489746,0
1489747,0
1489748,1
1489749,1
1489750,0
1489751,0
1489752,1
1489753,1
1489754,0
1489755,0
1489756,0
1489757,0
1489758,1
1489759,0
1489760,1
1489761,1
1489762,1
1489763,0
1489764,0
1489765,1
1489766,0
1489767,0
1489768,0
1489769,0
1489770,0
1489771,1
1489772,0
1489773,1
1489774,0
1489775,0
1489776,0
1489777,0
1489778,1
1489779,1
1489780,1
1489781,0
1489782,0
1489783,1
1489784,0
1489785,1
1489786,0
1489787,0
1489788,1
1489789,0
1489790,0
1489791,0
1489792,0
1489793,0
1489794,1
1489795,1
1489796,0
1489797,0
1489798,1
1489799,1
1489800,0
1489801,1
1489802,0
1489803,1
1489804,0
1489805,1
1489806,0
1489807,1
1489808,1
1489809,0
1489810,0
1489811,0
1489812,0
1489813,1
1489814,0
1489815,0
1489816,0
1489817,1
1489818,1
1489819,1
1489820,1
1489821,0
1489822,0
1489823,1
1489824,1
1489825,1
1489826,1
1489827,0
1489828,0
1489829,1
1489830,1
1489831,0
1489832,0
1489833,1
1489834,1
1489835,0
1489836,1
1489837,1
1489838,1
1489839,1
1489840,0
1489841,1
1489842,1
1489843,0
1489844,1
1489845,1
1489846,1
1489847,0
1489848,0
1489849,0
1489850,1
1489851,1
1489852,1
1489853,0
1489854,1
1489855,1
1489856,1
1489857,1
1489858,0
1489859,1
1489860,0
1489861,1
1489862,0
1489863,0
1489864,0
1489865,0
1489866,0
1489867,1
1489868,0
1489869,0
1489870,1
1489871,0
1489872,1
1489873,0
1489874,1
1489875,1
1489876,1
1489877,0
1489878,0
1489879,1
1489880,0
1489881,0
1489882,1
1489883,0
1489884,1
1489885,1
1489886,0
1489887,1
1489888,1
1489889,0
1489890,1
1489891,0
1489892,0
1489893,1
1489894,1
1489895,0
1489896,1
1489897,0
1489898,1
1489899,1
1489900,1
1489901,0
1489902,1
1489903,1
1489904,1
1489905,0
1489906,0
1489907,1
1489908,1
1489909,0
1489910,1
1489911,1
1489912,0
1489913,1
1489914,0
1489915,1
1489916,0
1489917,1
1489918,1
1489919,1
1489920,0
1489921,1
1489922,1
1489923,0
1489924,1
1489925,0
1489926,0
1489927,1
1489928,1
1489929,0
1489930,1
1489931,0
1489932,0
1489933,0
1489934,1
1489935,0
1489936,0
1489937,1
1489938,0
1489939,1
1489940,1
1489941,0
1489942,0
1489943,1
1489944,0
1489945,1
1489946,0
1489947,0
1489948,1
1489949,0
1489950,0
1489951,0
1489952,1
1489953,1
1489954,0
1489955,1
1489956,0
1489957,1
1489958,1
1489959,0
1489960,0
1489961,1
1489962,1
1489963,0
1489964,1
1489965,1
1489966,0
1489967,1
1489968,0
1489969,1
1489970,0
1489971,1
1489972,1
1489973,0
1489974,1
1489975,1
1489976,1
1489977,0
1489978,0
1489979,1
1489980,0
1489981,0
1489982,0
1489983,0
1489984,0
1489985,0
1489986,0
1489987,1
1489988,1
1489989,1
1489990,0
1489991,0
1489992,1
1489993,1
1489994,0
1489995,1
1489996,1
1489997,0
1489998,1
1489999,1
1490000,0
1490001,0
1490002,0
1490003,1
1490004,1
1490005,1
1490006,0
1490007,1
1490008,0
1490009,0
1490010,0
1490011,0
1490012,0
1490013,0
1490014,0
1490015,1
1490016,0
1490017,0
1490018,1
1490019,1
1490020,1
1490021,0
1490022,1
1490023,0
1490024,1
1490025,1
1490026,0
1490027,0
1490028,0
1490029,1
1490030,1
1490031,1
1490032,0
1490033,0
1490034,1
1490035,0
1490036,1
1490037,1
1490038,0
1490039,0
1490040,0
1490041,1
1490042,1
1490043,0
1490044,1
1490045,0
1490046,0
1490047,0
1490048,1
1490049,1
1490050,0
1490051,0
1490052,1
1490053,1
1490054,1
1490055,1
1490056,1
1490057,0
1490058,1
1490059,0
1490060,0
1490061,0
1490062,0
1490063,1
1490064,0
1490065,1
1490066,1
1490067,1
1490068,0
1490069,0
1490070,1
1490071,1
1490072,1
1490073,0
1490074,0
1490075,0
1490076,1
1490077,1
1490078,1
1490079,1
1490080,1
1490081,1
1490082,0
1490083,1
1490084,0
1490085,0
1490086,0
1490087,1
1490088,1
1490089,1
1490090,1
1490091,0
1490092,1
1490093,0
1490094,0
1490095,1
1490096,0
1490097,0
1490098,1
1490099,1
1490100,0
1490101,0
1490102,0
1490103,0
1490104,1
1490105,0
1490106,0
1490107,0
1490108,1
1490109,1
1490110,1
1490111,1
1490112,0
1490113,0
1490114,0
1490115,1
1490116,0
1490117,1
1490118,1
1490119,0
1490120,0
1490121,1
1490122,0
1490123,0
1490124,0
1490125,0
1490126,1
1490127,0
1490128,1
1490129,1
1490130,1
1490131,1
1490132,1
1490133,1
1490134,0
1490135,0
1490136,1
1490137,1
1490138,1
1490139,0
1490140,1
1490141,0
1490142,0
1490143,1
1490144,0
1490145,1
1490146,1
1490147,1
1490148,1
1490149,1
1490150,1
1490151,1
1490152,0
1490153,1
1490154,0
1490155,0
1490156,1
1490157,0
1490158,0
1490159,0
1490160,0
1490161,0
1490162,0
1490163,0
1490164,0
1490165,1
1490166,1
1490167,1
1490168,0
1490169,0
1490170,0
1490171,1
1490172,0
1490173,1
1490174,1
1490175,0
1490176,1
1490177,1
1490178,0
1490179,1
1490180,1
1490181,1
1490182,0
1490183,0
1490184,0
1490185,1
1490186,1
1490187,0
1490188,0
1490189,0
1490190,1
1490191,0
1490192,1
1490193,0
1490194,1
1490195,0
1490196,0
1490197,0
1490198,1
1490199,0
1490200,1
1490201,0
1490202,0
1490203,1
1490204,0
1490205,0
1490206,1
1490207,1
1490208,1
1490209,1
1490210,1
1490211,0
1490212,1
1490213,1
1490214,0
1490215,1
1490216,0
1490217,1
1490218,0
1490219,1
1490220,1
1490221,0
1490222,1
1490223,1
1490224,0
1490225,1
1490226,0
1490227,0
1490228,0
1490229,0
1490230,0
1490231,1
1490232,1
1490233,0
1490234,1
1490235,0
1490236,1
1490237,0
1490238,1
1490239,0
1490240,1
1490241,0
1490242,1
1490243,1
1490244,0
1490245,0
1490246,0
1490247,0
1490248,1
1490249,1
1490250,0
1490251,0
1490252,1
1490253,0
1490254,1
1490255,1
1490256,0
1490257,1
1490258,0
1490259,0
1490260,1
1490261,1
1490262,0
1490263,1
1490264,1
1490265,1
1490266,1
1490267,1
1490268,1
1490269,0
1490270,1
1490271,0
1490272,0
1490273,1
1490274,1
1490275,1
1490276,0
1490277,1
1490278,1
1490279,1
1490280,1
1490281,0
1490282,1
1490283,0
1490284,0
1490285,1
1490286,1
1490287,0
1490288,0
1490289,1
1490290,0
1490291,0
1490292,1
1490293,1
1490294,0
1490295,1
1490296,0
1490297,0
1490298,0
1490299,1
1490300,0
1490301,1
1490302,1
1490303,0
1490304,1
1490305,0
1490306,0
1490307,1
1490308,0
1490309,0
1490310,1
1490311,0
1490312,1
1490313,1
1490314,0
1490315,1
1490316,0
1490317,0
1490318,0
1490319,1
1490320,1
1490321,1
1490322,0
1490323,0
1490324,0
1490325,0
1490326,0
1490327,1
1490328,1
1490329,1
1490330,0
1490331,1
1490332,0
1490333,0
1490334,1
1490335,0
1490336,0
1490337,1
1490338,0
1490339,1
1490340,0
1490341,0
1490342,0
1490343,0
1490344,1
1490345,1
1490346,0
1490347,1
1490348,1
1490349,0
1490350,1
1490351,1
1490352,0
1490353,0
1490354,0
1490355,1
1490356,0
1490357,0
1490358,1
1490359,0
1490360,0
1490361,1
1490362,1
1490363,0
1490364,0
1490365,0
1490366,1
1490367,1
1490368,0
1490369,0
1490370,1
1490371,1
1490372,0
1490373,1
1490374,0
1490375,0
1490376,1
1490377,1
1490378,0
1490379,1
1490380,1
1490381,0
1490382,0
1490383,0
1490384,0
1490385,1
1490386,0
1490387,1
1490388,1
1490389,0
1490390,1
1490391,0
1490392,1
1490393,0
1490394,0
1490395,1
1490396,0
1490397,1
1490398,1
1490399,0
1490400,1
1490401,0
1490402,1
1490403,1
1490404,0
1490405,0
1490406,0
1490407,0
1490408,0
1490409,0
1490410,1
1490411,1
1490412,1
1490413,1
1490414,1
1490415,0
1490416,0
1490417,0
1490418,1
1490419,0
1490420,0
1490421,0
1490422,1
1490423,0
1490424,0
1490425,1
1490426,0
1490427,0
1490428,1
1490429,0
1490430,0
1490431,1
1490432,0
1490433,1
1490434,1
1490435,0
1490436,0
1490437,0
1490438,1
1490439,0
1490440,0
1490441,1
1490442,0
1490443,0
1490444,0
1490445,0
1490446,1
1490447,1
1490448,1
1490449,1
1490450,1
1490451,0
1490452,0
1490453,1
1490454,0
1490455,0
1490456,0
1490457,0
1490458,0
1490459,0
1490460,1
1490461,0
1490462,0
1490463,0
1490464,0
1490465,0
1490466,1
1490467,0
1490468,0
1490469,0
1490470,0
1490471,0
1490472,0
1490473,1
1490474,0
1490475,0
1490476,1
1490477,0
1490478,0
1490479,0
1490480,1
1490481,0
1490482,0
1490483,1
1490484,1
1490485,1
1490486,1
1490487,1
1490488,0
1490489,0
1490490,0
1490491,0
1490492,1
1490493,0
1490494,1
1490495,0
1490496,0
1490497,0
1490498,1
1490499,1
1490500,1
1490501,1
1490502,0
1490503,0
1490504,1
1490505,0
1490506,1
1490507,1
1490508,0
1490509,1
1490510,0
1490511,1
1490512,1
1490513,1
1490514,0
1490515,1
1490516,1
1490517,0
1490518,0
1490519,0
1490520,0
1490521,1
1490522,1
1490523,1
1490524,1
1490525,1
1490526,1
1490527,0
1490528,1
1490529,0
1490530,1
1490531,1
1490532,0
1490533,0
1490534,0
1490535,0
1490536,1
1490537,1
1490538,1
1490539,1
1490540,1
1490541,0
1490542,0
1490543,0
1490544,1
1490545,0
1490546,1
1490547,1
1490548,1
1490549,0
1490550,1
1490551,0
1490552,1
1490553,0
1490554,1
1490555,0
1490556,1
1490557,0
1490558,1
1490559,1
1490560,0
1490561,1
1490562,1
1490563,0
1490564,0
1490565,1
1490566,0
1490567,1
1490568,0
1490569,0
1490570,1
1490571,1
1490572,0
1490573,1
1490574,1
1490575,1
1490576,1
1490577,0
1490578,0
1490579,0
1490580,0
1490581,1
1490582,0
1490583,0
1490584,0
1490585,0
1490586,0
1490587,1
1490588,0
1490589,0
1490590,0
1490591,1
1490592,0
1490593,1
1490594,1
1490595,1
1490596,1
1490597,1
1490598,1
1490599,0
1490600,1
1490601,1
1490602,0
1490603,1
1490604,1
1490605,0
1490606,1
1490607,1
1490608,1
1490609,0
1490610,1
1490611,1
1490612,1
1490613,0
1490614,1
1490615,1
1490616,0
1490617,0
1490618,0
1490619,0
1490620,1
1490621,1
1490622,1
1490623,0
1490624,0
1490625,1
1490626,1
1490627,0
1490628,0
1490629,0
1490630,1
1490631,0
1490632,0
1490633,1
1490634,0
1490635,0
1490636,0
1490637,1
1490638,0
1490639,0
1490640,1
1490641,0
1490642,0
1490643,1
1490644,1
1490645,1
1490646,1
1490647,0
1490648,0
1490649,1
1490650,1
1490651,1
1490652,0
1490653,0
1490654,1
1490655,0
1490656,0
1490657,0
1490658,1
1490659,0
1490660,1
1490661,0
1490662,1
1490663,1
1490664,1
1490665,0
1490666,1
1490667,1
1490668,0
1490669,1
1490670,1
1490671,0
1490672,1
1490673,0
1490674,1
1490675,1
1490676,0
1490677,1
1490678,1
1490679,1
1490680,1
1490681,1
1490682,0
1490683,0
1490684,1
1490685,1
1490686,1
1490687,0
1490688,1
1490689,1
1490690,0
1490691,0
1490692,0
1490693,0
1490694,0
1490695,0
1490696,1
1490697,1
1490698,0
1490699,0
1490700,1
1490701,0
1490702,0
1490703,0
1490704,0
1490705,0
1490706,1
1490707,0
1490708,1
1490709,0
1490710,1
1490711,1
1490712,0
1490713,0
1490714,0
1490715,1
1490716,1
1490717,0
1490718,1
1490719,1
1490720,1
1490721,0
1490722,0
1490723,1
1490724,0
1490725,1
1490726,0
1490727,0
1490728,1
1490729,1
1490730,1
1490731,1
1490732,1
1490733,1
1490734,1
1490735,0
1490736,0
1490737,1
1490738,0
1490739,0
1490740,1
1490741,0
1490742,0
1490743,0
1490744,0
1490745,0
1490746,0
1490747,0
1490748,0
1490749,1
1490750,0
1490751,0
1490752,0
1490753,1
1490754,0
1490755,1
1490756,1
1490757,0
1490758,0
1490759,0
1490760,1
1490761,0
1490762,0
1490763,0
1490764,1
1490765,1
1490766,1
1490767,1
1490768,1
1490769,0
1490770,0
1490771,0
